Site Id,Date,SM_2,SM_4,SM_8,SM_20,SM_40,ST_2,ST_4,ST_8,ST_20,ST_40,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
2078,16-05-2023,35.6,27.5,24.5,30.1,29.4,19.9,19.8,19.7,18.2,16.6,30.3,18,23.2,32,18,23.8,19.6,82.6,3.388,100,16.67,rain,0,0,51.8,22.2,251.1,1013.3,50.8,14.7,250.8,21.5,8,60,2023-05-16T05:43:08,2023-05-16T19:42:56,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883,AAMA1"
2078,17-05-2023,38.7,26.5,24,30,29.3,20.1,20,19.9,18.4,16.7,26,18.9,22,26,18.9,22,18.8,83.3,2.723,100,25,rain,0,0,14.8,17.1,36.1,1010.2,89.7,15.2,125.1,10.8,5,10,2023-05-17T05:42:25,2023-05-17T19:43:42,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,18-05-2023,35.8,27.1,26.2,30.1,29.3,19.8,19.9,19.9,18.7,17,27.1,16.6,21.2,28.1,16.6,21.2,17.5,81.1,0.185,100,4.17,rain,0,0,52.4,22,122.4,1013.7,62.1,15.4,174.9,15,9,30,2023-05-18T05:41:44,2023-05-18T19:44:27,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"D9186,KHSV,72323003856,KDCU,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,19-05-2023,37.6,26.8,25.2,30.3,29.3,19.5,19.7,19.7,18.7,17.1,22.1,18.6,20.2,22.1,18.6,20.2,16.8,81,0,0,0,rain,0,0,46.4,20.7,150.9,1018.3,99.4,15.5,104.4,9,3,10,2023-05-19T05:41:05,2023-05-19T19:45:11,0,Overcast,Cloudy skies throughout the day.,cloudy,"D9186,KHSV,D2741,72323003856,KHUA,72030763804,KMDQ,72323163883"
2078,20-05-2023,34.8,26.6,24.5,30.3,29.3,19.3,19.4,19.3,18.6,17.3,24.2,18.4,20.2,24.2,18.4,20.2,19.2,93.6,13.038,100,20.83,rain,0,0,45,22.1,266.9,1016.4,99.4,14.2,64.2,5.4,4,30,2023-05-20T05:40:27,2023-05-20T19:45:56,0.03,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"D9186,KHSV,72323003856,KDCU,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,21-05-2023,38.3,30.7,29.5,30.2,29.4,19.1,19.3,19.2,18.6,17.4,26.2,14,20.2,26.2,14,20.2,14.4,72,0,0,0,,0,0,22.3,16,32.4,1017.1,13.7,14.7,280.5,24.3,10,10,2023-05-21T05:39:50,2023-05-21T19:46:39,0.07,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,22-05-2023,35,29.7,27.1,30.4,29.3,19.1,19.3,19.3,18.5,17.4,27.5,16,21.7,28.5,16,21.8,16,71.4,0,0,0,,0,0,29.5,20.2,120.9,1015.9,46.4,15.8,185.1,15.8,6,30,2023-05-22T05:39:15,2023-05-22T19:47:23,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883"
2078,23-05-2023,31.1,28.3,25.7,30.2,29.3,18.9,19.3,19.3,18.5,17.4,23.5,16.8,20,23.5,16.8,20,15.8,77.6,4.023,100,12.5,rain,0,0,40.7,22.3,133.8,1017.7,69.3,15.5,173.5,15,9,10,2023-05-23T05:38:41,2023-05-23T19:48:05,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883"
2078,24-05-2023,27.7,27,24.7,30.2,29.3,18.4,19,19.1,18.5,17.5,27.9,14.6,21.5,27.7,14.6,21.5,13.9,65.5,0,0,0,,0,0,31.7,15.9,52.2,1016.3,26.4,15.6,252.5,21.7,9,10,2023-05-24T05:38:09,2023-05-24T19:48:48,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,25-05-2023,25,26,23.5,30.3,29.2,18.4,18.9,18.9,18.4,17.5,28.3,14.4,21.7,27.8,14.4,21.6,12.9,60.5,0,0,0,,0,0,20.5,15.9,37.5,1014.6,20,15.8,229.9,19.9,8,10,2023-05-25T05:37:39,2023-05-25T19:49:29,0.2,Clear,Becoming cloudy in the afternoon.,clear-day,"D9186,KHSV,72323003856,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,26-05-2023,23.5,25.1,22.1,30.2,29.2,18.5,18.8,18.8,18.3,17.5,27.6,15.4,21.7,27.6,15.4,21.7,14.8,67.2,0,0,0,rain,0,0,18.4,17.1,66.6,1017.2,29.1,15.7,245.5,21.3,9,10,2023-05-26T05:37:10,2023-05-26T19:50:10,0.23,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,STAA1,72227953852,KHUA,72030763804,KMDQ,72323163883"
2078,27-05-2023,22.7,24.4,20.7,30,28.9,18.7,18.9,18.9,18.3,17.5,25.9,17.4,21.4,25.9,17.4,21.4,13.2,60.9,0,0,0,,0,0,22.3,14.8,351.6,1018.4,70.2,15.7,231.8,20,8,10,2023-05-27T05:36:42,2023-05-27T19:50:51,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,28-05-2023,22.2,23.9,19.8,30.1,28.9,18.8,19.2,19.1,18.3,17.6,26.8,13.4,20.2,26.6,13.4,20.1,11.7,61.4,0,0,0,,0,0,35.3,22.2,15.5,1015.9,21,15.6,290.9,25,10,10,2023-05-28T05:36:17,2023-05-28T19:51:31,0.29,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,29-05-2023,21.3,22.9,19.2,29.9,28.6,18.3,18.7,18.8,18.3,17.6,23.1,13.3,18.3,23.1,13.3,18.3,13.4,74.6,0,0,0,,0,0,31.7,17.3,22.2,1014.5,53,15.9,161.4,13.9,8,10,2023-05-29T05:35:53,2023-05-29T19:52:10,0.32,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883"
2078,30-05-2023,20.7,22.4,18.9,29.8,28.4,17.7,18.3,18.4,18.2,17.6,28.2,13.5,21.3,28.6,13.5,21.4,15.7,73.4,0,0,0,rain,0,0,11.2,11.2,80.1,1014.1,29.5,15.9,267.4,23,10,10,2023-05-30T05:35:30,2023-05-30T19:52:48,0.36,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,31-05-2023,20.7,22.1,18.7,29.6,28.1,18.9,19,18.8,18,17.5,28.2,19.3,23.5,29.2,19.3,23.8,17.6,70.8,0,0,0,rain,0,0,27.7,16.4,135.3,1015.5,37.4,15.5,240.1,20.7,10,10,2023-05-31T05:35:09,2023-05-31T19:53:25,0.39,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"D9186,KHSV,72323003856,STAA1,KDCU,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,01-06-2023,20.6,21.9,18.5,29.6,27.9,19.1,19.3,19.3,18.3,17.5,29.2,18.5,23.7,29.5,18.5,23.9,17.5,70.7,0,0,0,,0,0,18.4,13.7,115,1015.9,26.7,15.1,246.9,21.3,10,30,2023-06-01T05:34:50,2023-06-01T19:54:02,0.42,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,02-06-2023,20.3,21.6,18.2,29.6,27.8,19.3,19.7,19.7,18.5,17.6,30.3,17.9,23.6,31,17.9,23.7,17.7,72.9,0,0,0,rain,0,0,33.5,15.2,42.1,1013.1,36.7,15.5,204.5,17.8,9,30,2023-06-02T05:34:32,2023-06-02T19:54:38,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,STAA1,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,03-06-2023,25.8,22.3,18.8,29.5,27.8,19.4,19.7,19.7,18.7,17.6,33,16.8,25.1,31.6,16.8,24.7,14.9,60.6,0,0,0,rain,0,0,31.7,15.6,46.3,1010.4,17.7,15.2,272.1,23.5,10,30,2023-06-03T05:34:16,2023-06-03T19:55:13,0.5,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,KDCU,STAA1,72227953852,72030763804,KMDQ,KCMD"
2078,04-06-2023,22.1,21.9,18.7,29.6,27.5,19.9,20.1,20.1,18.8,17.7,31.8,17,24.7,31.6,17,24.8,16.5,63.3,0.517,100,4.17,rain,0,0,55.4,12.6,100.6,1010.9,23.3,15.7,262.8,22.8,10,30,2023-06-04T05:34:02,2023-06-04T19:55:47,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"D9186,KHSV,72323003856,KDCU,STAA1,72227953852,72030763804,KMDQ"
2078,05-06-2023,29.4,22.1,21.9,29.5,27.4,20.1,20.4,20.3,19,17.8,31,18.3,24.3,31.5,18.3,24.6,18.1,70.1,0.185,100,4.17,rain,0,0,37.1,9.2,123.6,1013.3,28.6,15.7,247.9,21.4,10,60,2023-06-05T05:33:49,2023-06-05T19:56:20,0.56,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,"D9186,KHSV,72323003856,KDCU,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,06-06-2023,24.1,22.3,20.2,29.6,27.4,20.9,20.9,20.7,19.2,17.9,31.2,18.4,24.5,31.8,18.4,24.8,18.6,73,0,0,0,,0,0,18.4,15.8,273.4,1012.4,22,15.7,233.9,20.3,9,30,2023-06-06T05:33:38,2023-06-06T19:56:52,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,07-06-2023,21.7,21.8,19.1,29.6,27.5,20.7,21.1,21,19.5,18,32.1,17.3,25,31.3,17.3,24.8,16.5,65.4,0,0,0,rain,0,0,37.1,20.7,320.4,1008.5,30.8,13.4,261.8,22.7,9,30,2023-06-07T05:33:28,2023-06-07T19:57:23,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,STAA1,KDCU,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,08-06-2023,20.6,21.5,18.2,29.6,27.3,20.9,21.1,20.9,19.6,18.2,28.2,18.4,23.6,27.6,18.4,23.5,13.7,56.3,0,0,0,,0,0,29.5,17,17.7,1008.3,26.4,15.6,269.5,23.4,9,10,2023-06-08T05:33:20,2023-06-08T19:57:53,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,09-06-2023,20,21.1,18,29.5,27,20.1,20.7,20.8,19.7,18.3,30.1,17.7,23.5,28.5,17.7,23.1,11,49.6,0,0,0,,0,0,14.8,14.1,356.9,1010.6,34.1,15.9,292.1,25.2,10,10,2023-06-09T05:33:14,2023-06-09T19:58:21,0.7,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,STAA1,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,10-06-2023,19.5,21,17.7,29.3,26.8,19.8,20.5,20.6,19.6,18.3,30,15.4,23.7,29.9,15.4,23.5,14,57.3,0.285,100,4.17,rain,0,0,32.1,16.9,193.8,1010.8,49.1,15.9,217.2,18.8,9,10,2023-06-10T05:33:09,2023-06-10T19:58:49,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"D9186,KHSV,72323003856,KDCU,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,11-06-2023,19.5,20.6,17.4,29.1,26.7,21.1,21.1,20.8,19.5,18.4,31.9,20.7,25.8,33.2,20.7,26.4,19.4,70.1,3.438,100,8.33,rain,0,0,47.6,29.4,237.4,1007.5,63.7,15.9,253.4,22,9,60,2023-06-11T05:33:06,2023-06-11T19:59:16,0.77,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883"
2078,12-06-2023,23.7,21.1,19.9,29.1,26.6,21.7,21.9,21.6,19.9,18.4,24.9,17.7,21.5,24.9,17.7,21.5,16.7,76.1,0.27,100,8.33,rain,0,0,25.9,16.7,350.3,1010.5,79.6,15.8,161.2,14.1,6,10,2023-06-12T05:33:05,2023-06-12T19:59:41,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883"
2078,13-06-2023,21.1,21.4,19.4,29.3,26.7,19.9,20.6,20.7,20.1,18.6,26.4,15.3,21.3,26.4,15.3,21.3,14.6,69,0,0,0,rain,0,0,46.4,20.8,259.8,1012,65.5,15.6,239.5,20.6,10,10,2023-06-13T05:33:05,2023-06-13T20:00:05,0.84,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,STAA1,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,14-06-2023,20.4,21.3,18.3,29.1,26.8,20.3,20.5,20.4,19.8,18.7,26.1,19.1,21.9,26.1,19.1,21.9,20,89.7,8.294,100,29.17,rain,0,0,31.7,16.5,227.2,1008.4,65.6,14.4,107.7,9.3,6,30,2023-06-14T05:33:06,2023-06-14T20:00:28,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"D9186,KHSV,72323003856,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,15-06-2023,29,22,18.7,29.4,27,20.2,20.5,20.5,19.8,18.7,28.7,19.1,22.7,30.9,19.1,23,20,86.3,5.807,100,12.5,rain,0,0,57.4,18.5,245.1,1008.3,75.9,14.1,124.2,10.8,6,30,2023-06-15T05:33:10,2023-06-15T20:00:49,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"D9186,KHSV,72323003856,KDCU,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,16-06-2023,24.4,21.9,18.9,29.4,27,20.6,20.8,20.8,19.8,18.7,32.3,17.5,24.7,32.4,17.5,25.1,18.7,73.3,0,0,0,rain,0,0,22.3,12.5,289.8,1010.6,35.6,13,259.9,22.3,9,30,2023-06-16T05:33:14,2023-06-16T20:01:10,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,72227953852,KHUA,72030763804,KMDQ,72323163883"
2078,17-06-2023,21.2,21.5,18.3,29.3,26.8,21.4,21.6,21.4,20,18.7,32.7,18.7,25.6,33.2,18.7,26,18.4,68.1,0,0,0,rain,0,0,16.6,15.5,333,1011.9,17.2,15.8,240.3,20.6,8,30,2023-06-17T05:33:21,2023-06-17T20:01:28,0,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,KDCU,72227953852,72030763804,KMDQ"
2078,18-06-2023,20,21.2,17.9,29.3,26.6,21.6,21.9,21.8,20.2,18.8,29.8,19.2,23.8,30.9,19.2,24,18.7,74.6,0.516,100,4.17,rain,0,0,48.2,21,171.5,1010.5,48.8,14.8,165.5,14.3,6,30,2023-06-18T05:33:28,2023-06-18T20:01:46,0.02,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"D9186,KHSV,72323003856,KDCU,72227953852,72030763804,KMDQ"
2078,19-06-2023,19.9,21,17.5,29.2,26.6,21.7,21.6,21.5,20.3,18.9,29.3,21.7,25,30.3,21.7,25.3,19.7,74.9,4.457,100,12.5,rain,0,0,57.4,31.3,245.4,1008.2,73.8,15.2,206.3,17.8,10,30,2023-06-19T05:33:37,2023-06-19T20:02:02,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"D9186,KHSV,72323003856,KDCU,72227953852,72030763804,KMDQ"
2078,20-06-2023,20.9,21.4,18.7,29.2,26.5,21.9,22.2,22,20.6,19,28.4,20.1,23,29.4,20.1,23.2,20,84.6,6.311,100,12.5,rain,0,0,29.5,22.5,328,1009.2,67.1,15.4,176.8,15.2,10,30,2023-06-20T05:33:48,2023-06-20T20:02:17,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"D9186,KHSV,72323003856,KDCU,72227953852,KHUA,72030763804,KMDQ,72323163883"
2078,21-06-2023,30.1,22,19.7,29.4,26.7,21.6,21.8,21.7,20.6,19.1,26.9,20.2,21.9,28.6,20.2,22,20.8,93.9,9.817,100,45.83,rain,0,0,44.6,17.2,65.1,1010.1,91.7,14,130.3,11.1,8,30,2023-06-21T05:34:00,2023-06-21T20:02:30,0.11,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883"
2078,22-06-2023,35.6,29.8,31.8,31.8,26.9,21.4,21.4,21.5,20.6,19.2,25.9,18.9,21.7,25.9,18.9,21.7,19.6,88.8,8.452,100,50,rain,0,0,22.3,15.4,26.8,1011.5,91.5,13.9,122.8,10.5,6,10,2023-06-22T05:34:14,2023-06-22T20:02:42,0.15,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883"
2078,23-06-2023,37.7,35.8,39.7,47.4,26.9,20.8,21.5,21.6,20.7,19.3,28.7,18.5,23.3,29.3,18.5,23.5,18.4,76.8,0,0,0,rain,0,0,20.5,13.1,342.6,1013.9,63.4,15.5,231.3,19.9,10,10,2023-06-23T05:34:28,2023-06-23T20:02:52,0.18,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,STAA1,KHUA,72030763804,KMDQ,72323163883"
2078,24-06-2023,34.4,31.8,29.6,35.6,27.1,21.7,21.9,21.7,20.7,19.4,32.3,18.5,25.7,33.2,18.5,26.2,19,70.3,0,0,0,,0,0,31.7,16.8,294.1,1014.7,22.8,15.7,215.6,18.5,8,30,2023-06-24T05:34:45,2023-06-24T20:03:00,0.21,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,25-06-2023,32,30.3,28.2,34.7,27.1,22.3,22.5,22.3,20.8,19.4,32.6,19.7,24.6,38.7,19.7,25.6,21.1,82.2,39.232,100,16.67,rain,0,0,59.2,19.7,209.5,1012.8,35.9,14.6,169,14.7,9,60,2023-06-25T05:35:02,2023-06-25T20:03:08,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"D9186,KHSV,72323003856,KDCU,STAA1,72227953852,KHUA,72030763804,KMDQ,72323163883"
2078,26-06-2023,35,33.5,31.1,36.1,27,22.6,22.5,22.4,21,19.5,32,19.1,25.8,32.8,19.1,26.3,19.2,70.3,0,0,0,rain,0,0,35.8,20.9,264,1010,12.2,15.7,264.8,22.8,10,30,2023-06-26T05:35:21,2023-06-26T20:03:13,0.25,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,KDCU,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,27-06-2023,32.9,31.2,28.8,35.3,27.2,22.7,23,22.8,21.3,19.6,31.9,18.3,25.3,31.9,18.3,25.5,17.5,65.2,0,0,0,,0,0,29.8,18.2,330.1,1011.9,10.7,15.8,285.8,24.5,10,10,2023-06-27T05:35:41,2023-06-27T20:03:17,0.31,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,KDCU,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,28-06-2023,30,29.6,27.5,34.6,27.2,22.4,22.8,22.7,21.4,19.7,32.8,18.7,25.8,33.7,18.7,26.3,18.7,68.8,0,0,0,,0,0,11.2,12.1,1,1014.4,11.4,15.8,261,22.5,10,10,2023-06-28T05:36:03,2023-06-28T20:03:20,0.34,Clear,Clear conditions throughout the day.,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883"
2078,29-06-2023,27.9,27.9,26.2,34.1,27.3,22.6,22.9,22.8,21.5,19.9,32.4,20.6,25.7,35.6,20.6,26.7,21.1,78.1,0,0,0,,0,0,40.7,22.7,114.1,1016,23.6,15.4,179.2,15.2,8,60,2023-06-29T05:36:25,2023-06-29T20:03:20,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883"
2078,30-06-2023,26.9,26.9,25,33.6,27.3,22.4,22.5,22.5,21.5,20,34.6,20.9,28,41.9,20.9,31.7,22.7,74.5,0,0,0,,0,0,63.8,35.4,235.8,1015.8,35.1,14.7,232.9,20,9,100,2023-06-30T05:36:49,2023-06-30T20:03:20,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,01-07-2023,27.6,25.7,23.8,33.4,27.3,23.6,23.6,23.4,21.7,20,33.4,21.2,24.6,40.7,21.2,25.6,21.3,82.7,9.929,100,20.83,rain,0,0,57.6,31.9,66.9,1015.6,42.4,15.4,132.2,11.2,7,75,2023-07-01T05:37:14,2023-07-01T20:03:17,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"D9186,KHSV,72323003856,KDCU,72227953852,72030763804,KMDQ"
2078,02-07-2023,33.2,25,22.8,33.2,27.4,22.6,22.9,22.9,21.9,20.1,32.1,21.5,25.7,39.3,21.5,27.5,22.4,83.3,2.639,100,16.67,rain,0,0,35.3,17.5,211.2,1013.7,51.9,15.4,195.6,16.8,10,75,2023-07-02T05:37:40,2023-07-02T20:03:13,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"D9186,KHSV,72323003856,72203163839,STAA1,KDCU,72227953852,72030763804,KMDQ,KCMD"
2078,03-07-2023,35.2,31.1,30.5,33.9,27.5,22.9,22.9,22.9,21.9,20.2,29.6,21.6,23.8,34.5,21.6,24.3,22.1,90.7,6.965,100,29.17,rain,0,0,50,18.6,172.8,1015.4,68.5,15.1,111.4,9.6,9,60,2023-07-03T05:38:07,2023-07-03T20:03:07,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"D9186,KHSV,72323003856,KDCU,72227953852,72030763804,KMDQ,KCMD"
2078,04-07-2023,35.2,30.7,29.2,33.8,27.4,22.7,22.9,22.9,22,20.3,30.6,20.9,25,33.8,20.9,26,21.9,84.2,0.529,100,12.5,rain,0,0,11.2,10.7,127,1017.2,57.6,15.2,186.2,16.1,9,60,2023-07-04T05:38:35,2023-07-04T20:03:00,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"D9186,KHSV,72323003856,72203163839,KDCU,72227953852,72030763804,KMDQ,KCMD"
2078,05-07-2023,34.8,33.9,30.9,37,27.6,23.5,23.5,23.4,22.1,20.4,31.4,23.9,27,35,23.9,28.7,23.1,80.9,0,0,0,rain,0,0,31.7,14.7,233,1016.7,49.9,13.4,197.3,17.1,10,60,2023-07-05T05:39:05,2023-07-05T20:02:51,0.58,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,72227953852,KHUA,72030763804,KMDQ,72323163883"
2078,06-07-2023,33.9,32,29.1,36,27.6,24.1,24.1,24,22.4,20.5,32.2,22.5,25.7,36.3,22.5,27,22.9,86,25.582,100,20.83,rain,0,0,54.3,31.5,286.5,1014.5,62.6,14.7,236.9,20.5,10,30,2023-07-06T05:39:35,2023-07-06T20:02:40,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"D9186,KHSV,72323003856,KHUA,72227953852,KMDQ,72323163883"
2078,07-07-2023,32.8,30.9,28.1,35.5,27.7,24.3,24.4,24.3,22.6,20.6,31.9,22.3,26.1,36.2,22.3,27.8,22.9,84.3,0.443,100,4.17,rain,0,0,16.6,15.2,330.1,1013.4,77.1,15.7,188.8,16.4,10,60,2023-07-07T05:40:06,2023-07-07T20:02:28,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"D9186,KHSV,72323003856,KHUA,72227953852,KMDQ,72323163883"
2078,08-07-2023,31.9,29.9,27.1,35,27.7,24.4,24.5,24.5,22.9,20.8,30.8,21.1,25.1,35.3,21.1,26.4,22.1,84.7,0,0,0,rain,0,0,24.1,18,248.3,1012.4,53.2,15.3,125.5,10.7,9,30,2023-07-08T05:40:38,2023-07-08T20:02:14,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,KHUA,72227953852,72030763804,KMDQ,72323163883"
2078,09-07-2023,30.8,28.9,26.4,34.8,27.7,24,24.2,24.3,23,21,28.9,20.7,24.6,31.3,20.7,25.5,21,81.3,8.972,100,8.33,rain,0,0,14.8,14.5,317.6,1012.5,73.4,15.8,150.1,13,7,30,2023-07-09T05:41:11,2023-07-09T20:01:58,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"D9186,KHSV,72323003856,KDCU,72227953852,72030763804,KMDQ,KCMD"
2078,10-07-2023,34.8,28,25.4,34.5,27.7,23.7,23.8,23.9,22.9,21.1,28.8,20.5,24.5,29.8,20.5,24.9,19.9,77.9,0.873,100,12.5,rain,0,0,14.8,14.2,12,1013.7,54.7,15.9,218,18.8,10,30,2023-07-10T05:41:45,2023-07-10T20:01:41,0.75,"Rain, Partially cloudy",Clearing in the afternoon with early morning rain.,rain,"D9186,KHSV,72323003856,KDCU,72227953852,KHUA,72030763804,KMDQ,KCMD,72323163883"
2078,11-07-2023,34.8,33.6,30.4,36.7,27.9,23.7,24.1,24.3,23,21.2,30.6,17.1,24.2,31.8,17.1,24.6,18.9,75.5,0,0,0,rain,0,0,11.2,9.6,278.8,1015.6,20.4,14.6,254.8,21.8,10,10,2023-07-11T05:42:20,2023-07-11T20:01:22,0.79,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,KHUA,72227953852,KMDQ,72323163883"
2078,12-07-2023,33.9,32.4,29.2,36.1,27.9,24.3,24.4,24.6,23,21.3,32.4,19.8,26.4,37,19.8,28.6,21.9,77.9,0,0,0,rain,0,0,18.4,16.3,204.7,1014.7,35.2,15.4,226.5,19.5,10,60,2023-07-12T05:42:55,2023-07-12T20:01:01,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"D9186,KHSV,72323003856,KDCU,KHUA,72227953852,72030763804,KMDQ,72323163883"
