,ytest,DTR,MLR,ANN,SVR,winner
978,32.79999923706055,33.76999969482422,34.7578125,33.525028228759766,34.33867960501718,ANN
979,33.099998474121094,33.08648666175636,35.109375,33.71748352050781,35.30344969532889,DTR
980,35.5,35.45294155794031,32.796875,33.0842170715332,33.7103259506342,DTR
981,26.700000762939453,31.341666412353515,26.81640625,27.785789489746094,27.10631924957964,MLR
982,29.899999618530273,27.673333536783854,24.953125,24.52979278564453,24.779135134286378,DTR
983,24.899999618530273,26.223076893733097,30.296875,30.09914779663086,30.475004709995016,DTR
984,27.299999237060547,25.824999809265137,30.48046875,29.024274826049805,30.333821705913778,DTR
985,35.29999923706055,35.22285725729806,31.359375,33.4854850769043,33.04040864110656,DTR
986,33.400001525878906,34.08888912200928,30.890625,31.393007278442383,30.977300142549254,DTR
987,34.400001525878906,35.60000004487879,35.1875,35.902488708496094,35.24606097510412,MLR
988,37.099998474121094,33.444444020589195,28.32421875,27.879175186157227,29.061253553795872,DTR
989,38.599998474121094,38.672221925523544,31.54296875,31.736629486083984,31.107845682257853,DTR
990,27.0,27.325454417142,28.359375,27.16434669494629,28.66554048010317,ANN
991,35.5,33.90163953187036,30.72265625,32.09279251098633,31.380878169710233,DTR
992,23.399999618530273,23.233333587646484,24.10546875,24.208412170410156,23.831774936091506,DTR
993,24.799999237060547,26.18187506198883,26.05859375,26.731401443481445,25.26539760258919,SVR
994,25.0,24.194444338480633,24.609375,24.989234924316406,24.826343653922617,ANN
995,25.399999618530273,27.325454417142,28.91796875,27.140045166015625,28.672760917693047,ANN
996,22.299999237060547,25.366666475931805,25.1328125,25.061859130859375,24.5056745160731,SVR
997,35.400001525878906,34.334065783154834,30.33984375,31.604305267333984,31.12130701654641,DTR
998,29.200000762939453,26.611510722757245,25.50390625,24.931392669677734,24.51365889118574,DTR
999,24.100000381469727,28.63124990463257,24.8828125,24.631790161132812,24.44629700974685,SVR
1000,34.5,35.22285725729806,32.37890625,34.0857048034668,34.276975030306794,SVR
1001,33.20000076293945,32.0312499318804,32.56640625,32.21464920043945,32.12323340498773,MLR
1002,30.0,30.64117650424733,32.5234375,31.573156356811523,32.16628191086697,DTR
1003,39.5,29.717647215899298,34.5703125,34.108970642089844,35.16074637055209,SVR
1004,32.79999923706055,33.715383969820465,36.82421875,35.90411376953125,36.58648261415051,DTR
1005,32.099998474121094,26.462307768601637,26.84375,25.11166000366211,26.444106829088792,MLR
1006,25.399999618530273,27.202222315470376,25.953125,26.433374404907227,25.722882504147158,SVR
1007,32.70000076293945,32.15999984741211,31.41796875,30.917470932006836,31.625279672578664,DTR
1008,31.700000762939453,30.42941183202407,30.58203125,29.646066665649414,30.762805984688647,SVR
1009,26.799999237060547,26.611510722757245,25.234375,24.6342830657959,24.474021045112153,DTR
1010,37.70000076293945,33.88749957084656,33.44921875,33.2270622253418,33.286477591006346,DTR
1011,35.599998474121094,34.666153658353366,34.58203125,34.60700988769531,34.25888386341605,DTR
1012,31.200000762939453,32.0312499318804,34.01171875,32.21751022338867,33.13607127330881,DTR
1013,25.100000381469727,26.2549180671817,26.1796875,25.13372230529785,25.142285988821868,ANN
1014,29.5,22.366666475931805,24.77734375,24.934139251708984,23.194571627867006,ANN
1015,33.400001525878906,34.44210534346731,36.1875,35.16808319091797,35.77653382369987,DTR
1016,21.700000762939453,22.104545333168723,26.65625,26.592422485351562,25.966439319365563,DTR
1017,24.0,26.462307768601637,27.65234375,25.75146484375,27.605956954507114,ANN
1018,35.599998474121094,35.73333231608073,37.3203125,35.1370849609375,36.76953720724047,DTR
1019,29.100000381469727,24.875,25.90234375,26.91616439819336,25.098722119051683,ANN
1020,25.399999618530273,29.03333346048991,30.0,28.337905883789062,30.179255389029887,ANN
1021,25.899999618530273,26.611510722757245,25.2578125,25.77377700805664,25.529656016526538,ANN
1022,25.399999618530273,29.03333346048991,29.7421875,27.980934143066406,29.998470128622913,ANN
1023,29.799999237060547,34.613333511352536,36.6171875,36.39767837524414,36.79118537580512,DTR
1024,29.899999618530273,29.899999618530273,33.9296875,32.80008316040039,33.31500411114499,DTR
1025,33.70000076293945,34.052941154031195,32.8671875,34.00352096557617,34.521291587631794,ANN
1026,24.600000381469727,34.392857142857146,30.55078125,29.475364685058594,30.273528214947774,ANN
1027,23.399999618530273,25.293877562698054,25.37890625,24.240293502807617,25.136933825632344,ANN
1028,34.099998474121094,26.545454545454547,29.84375,28.929092407226562,29.81218765104299,MLR
1029,35.599998474121094,34.18260839711065,34.83203125,34.20327377319336,34.21089098592809,MLR
1030,23.600000381469727,24.081250190734863,24.04296875,24.389204025268555,23.08280120434567,MLR
1031,35.29999923706055,34.8,34.78515625,34.531494140625,34.29544816273097,DTR
1032,22.0,27.422222137451172,29.58984375,29.20907974243164,30.230487639827697,DTR
1033,38.099998474121094,37.18524588913214,36.73828125,37.034278869628906,38.098152377594346,SVR
1034,33.20000076293945,29.941176502644513,26.25390625,25.37224578857422,25.851364579408894,DTR
1035,42.20000076293945,42.24285725184849,40.84375,41.595550537109375,39.98580885389647,DTR
1036,34.5,34.23000030517578,36.25390625,35.41452407836914,35.839089155788955,DTR
1037,37.5,37.18524588913214,36.74609375,36.09934997558594,37.341565212863756,SVR
1038,23.100000381469727,26.18187506198883,25.55859375,26.511795043945312,24.685069607136832,SVR
1039,35.20000076293945,33.8194028370416,34.796875,34.63699722290039,35.14230662145806,SVR
1040,28.700000762939453,25.31304342850395,25.546875,24.994050979614258,24.59541969116608,MLR
1041,31.200000762939453,26.611510722757245,24.625,24.66950225830078,24.43157548177166,DTR
1042,21.899999618530273,21.72000026702881,24.22265625,25.839086532592773,22.718618387728277,DTR
1043,23.0,24.645000171661376,27.61328125,26.304155349731445,27.675819609377662,DTR
1044,31.5,25.841176425709445,26.265625,24.816137313842773,25.938357730278966,MLR
1045,33.20000076293945,25.264705657958984,29.09375,26.886226654052734,28.983870565280455,MLR
1046,37.900001525878906,29.660000610351563,33.671875,34.491546630859375,34.82871676794544,SVR
1047,38.29999923706055,38.97000007629394,33.03515625,34.06931686401367,34.82338716597414,DTR
1048,28.5,25.9375,24.7734375,25.40719985961914,23.556792550652286,DTR
1049,34.099998474121094,34.334065783154834,31.375,33.38600540161133,31.832447767374532,DTR
1050,30.799999237060547,31.0,25.8828125,25.70027732849121,25.191590100277182,DTR
1051,35.79999923706055,34.942857469831196,35.375,35.28441619873047,35.19160654931085,MLR
1052,31.0,29.941176502644513,26.3046875,25.99099349975586,25.882363239590497,DTR
1053,29.700000762939453,32.60000038146973,34.09765625,34.94119644165039,34.90978615850685,DTR
1054,27.399999618530273,26.611510722757245,26.375,25.645347595214844,26.027922764624634,DTR
1055,26.799999237060547,24.35909080505371,27.1953125,24.74597930908203,26.240993037313174,MLR
1056,22.100000381469727,24.000000146719124,24.23046875,24.0772762298584,23.652498595794206,SVR
1057,22.0,24.35909080505371,26.50390625,24.307720184326172,25.311641052846984,ANN
1058,26.600000381469727,27.739130310390305,26.23046875,26.32562828063965,25.43285788399553,ANN
1059,21.5,21.72000026702881,24.421875,26.182958602905273,23.162682639225945,DTR
1060,37.70000076293945,38.137500047683716,36.9140625,37.810325622558594,38.27201885514142,ANN
1061,28.200000762939453,30.61999969482422,27.44921875,26.745361328125,26.3750938036712,MLR
1062,26.700000762939453,26.64666659037272,24.9921875,24.95794105529785,24.21745402983968,DTR
1063,24.600000381469727,25.293877562698054,26.3359375,26.252567291259766,25.723126268142664,DTR
1064,34.900001525878906,35.22285725729806,31.03515625,33.662994384765625,33.238273661846875,DTR
1065,22.299999237060547,22.506000099182128,27.88671875,25.97562026977539,27.178733312527694,DTR
1066,25.5,24.95999984741211,30.26171875,32.06541061401367,31.4197646477023,DTR
1067,32.29999923706055,27.927272276444867,27.56640625,27.67909049987793,27.908842582981286,DTR
1068,22.100000381469727,24.083333333333332,30.375,29.379514694213867,30.297980829035218,DTR
1069,32.29999923706055,33.41034481443208,30.62109375,31.22391128540039,31.04674445972027,ANN
1070,35.29999923706055,35.22285725729806,32.3125,33.96211242675781,32.6146882990002,DTR
1071,23.700000762939453,27.675000190734863,27.234375,27.662517547607422,26.839173599395615,SVR
1072,31.700000762939453,32.0312499318804,35.40234375,34.859378814697266,34.994107793720694,DTR
1073,23.100000381469727,24.645000171661376,26.99609375,25.984895706176758,27.49603262326221,DTR
1074,24.799999237060547,30.129999732971193,26.93359375,27.888090133666992,27.06932300191625,MLR
1075,32.5,33.623076903514374,34.53125,34.471797943115234,34.238923733885684,DTR
1076,32.0,26.18187506198883,25.77734375,26.007108688354492,24.8757925918464,DTR
1077,34.70000076293945,34.17894744873047,35.125,33.3330078125,34.60751887978918,SVR
1078,24.100000381469727,26.611510722757245,25.9375,25.6090087890625,25.296738770425147,SVR
1079,29.200000762939453,26.18187506198883,26.11328125,27.366641998291016,26.172876948593313,ANN
1080,34.5,34.666153658353366,34.67578125,34.61004638671875,34.45746633998654,SVR
1081,23.299999237060547,22.78749978542328,30.15234375,29.207189559936523,30.433137545550764,DTR
1082,22.399999618530273,24.266666412353516,28.5234375,26.585596084594727,28.006511608979313,DTR
1083,26.700000762939453,23.209523973010835,25.3203125,25.0097599029541,24.62126400968626,MLR
1084,27.600000381469727,24.081250190734863,24.2109375,24.647300720214844,23.118188111371392,ANN
1085,46.29999923706055,42.37777773539225,38.3359375,38.61995315551758,39.05255903689125,DTR
1086,28.600000381469727,31.587499856948853,29.265625,27.0435791015625,28.90738152920169,SVR
1087,34.599998474121094,34.23000030517578,36.3046875,35.449371337890625,35.88119535791596,DTR
1088,38.0,38.573333231608075,36.76953125,37.3308219909668,38.39163974878392,SVR
1089,36.400001525878906,36.15000009536743,33.734375,33.72846221923828,33.60320428728725,DTR
1090,21.799999237060547,27.744444529215496,26.375,25.534013748168945,26.361077401101937,ANN
1091,22.299999237060547,24.083333333333332,30.203125,29.055599212646484,30.15355825865713,DTR
1092,27.299999237060547,22.780000305175783,28.265625,29.114788055419922,26.97393930250898,SVR
1093,21.600000381469727,21.49000005722046,24.84375,26.688127517700195,23.888663899741317,DTR
1094,29.799999237060547,32.0312499318804,33.73046875,33.76471710205078,33.143961371443766,DTR
1095,31.600000381469727,27.927272276444867,28.84765625,30.484926223754883,29.297588146853816,ANN
1096,25.0,23.908695801444676,26.41796875,25.703468322753906,25.795346021628124,ANN
1097,24.200000762939453,26.611510722757245,25.2265625,24.740175247192383,24.593775177723426,SVR
1098,29.0,25.293877562698054,25.8046875,26.235992431640625,25.043499919067017,ANN
1099,37.099998474121094,29.166666666666668,29.11328125,30.25057029724121,29.130858818367024,ANN
1100,22.799999237060547,22.4375,24.98828125,26.327512741088867,23.974080392586472,DTR
1101,29.200000762939453,27.673333536783854,25.734375,25.43645668029785,25.814715189871187,DTR
1102,23.799999237060547,27.654545523903586,27.23828125,27.433277130126953,27.360634644859758,MLR
1103,32.400001525878906,31.756250262260437,29.58203125,29.36587142944336,30.193844592440556,DTR
1104,33.400001525878906,34.33529382593491,31.41796875,32.21995162963867,31.665996437124242,DTR
1105,37.400001525878906,27.74705909280216,28.953125,28.822649002075195,28.977416170881668,SVR
1106,30.899999618530273,28.526666514078777,27.5390625,27.86403465270996,29.511967146427274,SVR
1107,30.100000381469727,28.183333290947807,31.32421875,30.289653778076172,30.91823006187183,ANN
1108,31.399999618530273,28.63157894736842,27.98828125,28.798843383789062,29.986885371777525,SVR
1109,31.100000381469727,28.460000228881835,29.5625,27.90890121459961,29.31204306232928,MLR
1110,27.600000381469727,27.365625083446503,26.34765625,27.160627365112305,25.605953511817248,DTR
1111,24.200000762939453,26.050000140541478,28.30859375,27.98651123046875,29.43670267116408,DTR
1112,37.099998474121094,37.18524588913214,37.53125,36.5583381652832,38.00794975155047,DTR
1113,32.400001525878906,34.16923082791842,32.69921875,33.578433990478516,32.82743602876491,MLR
1114,22.799999237060547,27.799999872843426,23.45703125,24.57155990600586,23.703002733930433,MLR
1115,31.899999618530273,31.599999745686848,31.078125,30.53017807006836,31.24677630406675,DTR
1116,23.100000381469727,23.908695801444676,26.3046875,25.568626403808594,25.76476943820428,DTR
1117,36.29999923706055,35.833333333333336,32.1875,32.11711502075195,32.557225674511784,DTR
1118,37.29999923706055,37.18524588913214,36.8984375,36.558963775634766,37.73632110447466,DTR
1119,37.20000076293945,32.04285703386579,36.515625,37.018802642822266,37.641787101411275,ANN
1120,35.70000076293945,34.48571450369699,34.71484375,34.770179748535156,34.60468481733178,ANN
1121,30.200000762939453,30.94166612625122,30.48828125,29.091140747070312,30.25364540604652,SVR
1122,34.0,28.4244443681505,29.078125,28.65104103088379,29.482028965693882,SVR
1123,24.0,28.183333290947807,31.28125,30.149593353271484,30.84556550334754,DTR
1124,36.20000076293945,34.33529382593491,31.71875,31.797855377197266,32.00324656721493,DTR
1125,34.79999923706055,33.715383969820465,36.34375,35.674400329589844,36.16717885702028,ANN
1126,34.70000076293945,34.666153658353366,34.55078125,34.96541213989258,34.46780687472679,DTR
1127,38.5,38.30833339691162,32.90625,32.473960876464844,33.155262748302206,DTR
1128,38.79999923706055,38.573333231608075,34.5625,35.880584716796875,36.198752960314785,DTR
1129,33.0,34.805555237664116,31.33203125,30.704500198364258,31.17038675121869,MLR
1130,26.899999618530273,27.325454417142,27.953125,27.497522354125977,28.667548864147808,DTR
1131,25.200000762939453,26.2549180671817,26.27734375,26.518117904663086,25.945716118058428,SVR
1132,21.899999618530273,22.47647061067469,27.70703125,26.091333389282227,27.160330579034326,DTR
1133,21.5,25.06666660308838,27.79296875,25.372360229492188,27.220170235061083,DTR
1134,33.900001525878906,33.623076903514374,34.734375,34.559425354003906,34.43144409018785,DTR
1135,26.600000381469727,26.462307768601637,28.15625,25.763809204101562,27.939138541936195,DTR
1136,29.600000381469727,26.23783781721785,28.50390625,27.507572174072266,28.383184658233695,MLR
1137,31.299999237060547,30.94166612625122,33.109375,33.16419219970703,33.18026104790866,DTR
1138,28.799999237060547,32.0312499318804,32.79296875,32.63478088378906,32.830462124702144,DTR
1139,21.5,26.120000076293945,25.8515625,27.422630310058594,26.70461251371767,MLR
1140,31.399999618530273,37.270588257733515,35.6328125,36.06509017944336,36.790290670838935,MLR
1141,35.20000076293945,35.05000019073486,29.51953125,29.513959884643555,30.11040990863485,DTR
1142,25.5,27.325454417142,29.5,27.8992862701416,29.421400011521698,DTR
1143,27.0,25.841176425709445,27.69140625,24.969419479370117,26.615158812049,SVR
1144,35.900001525878906,34.7000003390842,33.5625,33.74501419067383,33.46196689386155,DTR
1145,27.100000381469727,26.541666666666668,30.03515625,30.423946380615234,30.36643984162412,DTR
1146,31.200000762939453,32.65000057220459,26.546875,26.574756622314453,25.792068612341723,DTR
1147,29.299999237060547,23.794117647058822,30.43359375,30.206514358520508,30.199859153119547,SVR
1148,22.600000381469727,26.18187506198883,25.8515625,26.08392333984375,25.02133082300355,SVR
1149,25.200000762939453,29.326923223642204,27.30859375,27.178483963012695,28.317843163611155,ANN
1150,36.29999923706055,35.22285725729806,32.28125,34.32831954956055,32.68068070567534,DTR
1151,31.600000381469727,31.033334096272785,35.70703125,36.442996978759766,35.67318227300128,DTR
1152,21.200000762939453,31.0,26.11328125,25.09684181213379,25.776780304080123,ANN
1153,31.799999237060547,31.270588594324447,33.6328125,34.08246994018555,33.24590617974599,DTR
1154,22.399999618530273,25.9375,24.96875,25.751882553100586,23.743907703061275,SVR
1155,36.79999923706055,34.81874990463257,33.33984375,34.080726623535156,33.75817767004989,DTR
1156,27.799999237060547,26.709090839732777,26.75,26.651247024536133,27.714890735793553,SVR
1157,32.70000076293945,24.645000171661376,28.0703125,27.200403213500977,28.85015954268373,SVR
1158,32.900001525878906,31.05263157894737,32.08203125,33.196834564208984,33.65975212827597,ANN
1159,33.599998474121094,33.431818528608844,35.95703125,33.08763885498047,34.672601115173165,DTR
1160,30.700000762939453,28.460000228881835,29.328125,28.480905532836914,29.57349341983033,SVR
1161,30.5,26.462307768601637,28.64453125,26.4705753326416,28.396580219879194,MLR
1162,32.79999923706055,33.8194028370416,34.50390625,34.230403900146484,34.52466631899945,DTR
1163,33.900001525878906,33.700000047683716,29.8203125,30.77166748046875,30.76701887851339,DTR
1164,34.900001525878906,33.08648666175636,34.5,33.39717102050781,34.29674381526593,MLR
1165,25.200000762939453,24.294444508022732,25.125,23.986135482788086,24.579387572568038,MLR
1166,36.0,39.206249713897705,38.0234375,38.33006286621094,38.221354879978946,MLR
1167,34.900001525878906,35.60000004487879,36.21484375,35.29230499267578,35.67850839261965,ANN
1168,26.100000381469727,21.35000006357829,27.5078125,26.166461944580078,27.604727551151974,ANN
1169,33.900001525878906,27.464705859913547,26.3984375,26.5635986328125,26.300423312071985,DTR
1170,30.200000762939453,27.422222137451172,28.41796875,27.82254981994629,29.094445682730747,SVR
1171,21.0,24.31538464472844,26.66015625,25.596654891967773,26.38562959495458,DTR
1172,33.0,34.33529382593491,29.97265625,31.22161102294922,31.157515636349338,DTR
1173,34.599998474121094,34.666153658353366,34.6171875,35.03377151489258,34.54709455885774,MLR
1174,22.299999237060547,33.444444020589195,27.85546875,27.147024154663086,28.9301094002507,ANN
1175,39.0,38.57857159205845,36.17578125,36.39731216430664,36.893078058465996,DTR
1176,27.200000762939453,27.202222315470376,26.1953125,26.796438217163086,25.94285600288903,DTR
1177,30.399999618530273,35.79999923706055,30.6953125,29.080074310302734,30.25415972881722,SVR
1178,36.0,33.41034481443208,30.6015625,31.065824508666992,31.63706571899217,DTR
1179,29.399999618530273,28.526666514078777,29.20703125,27.9122371673584,29.45048990694437,SVR
1180,23.700000762939453,26.2549180671817,25.671875,24.50357437133789,24.6872595282155,ANN
1181,35.20000076293945,26.223076893733097,29.66796875,30.0515193939209,30.28957402809623,SVR
1182,31.5,31.14285659790039,30.80859375,31.5974178314209,31.289455688262706,ANN
1183,31.899999618530273,31.341666412353515,26.8984375,27.799346923828125,27.653915229652267,DTR
1184,26.299999237060547,25.530000114440917,24.47265625,24.805757522583008,25.134799550233,DTR
1185,22.200000762939453,22.506000099182128,28.30078125,26.35553550720215,27.706431961385917,DTR
1186,21.899999618530273,26.771428653172084,26.765625,25.46925926208496,26.313213686419722,ANN
1187,25.799999237060547,25.199999809265137,26.28515625,27.670570373535156,26.551826294266352,MLR
1188,39.20000076293945,39.958333333333336,37.78515625,39.19031524658203,38.75131380429849,ANN
1189,28.399999618530273,26.462307768601637,28.66015625,26.505403518676758,28.41822691015004,SVR
1190,38.5,38.61111089918349,34.61328125,36.074562072753906,36.43258618485486,DTR
1191,38.70000076293945,36.74999952316284,32.83203125,33.518760681152344,34.255702888032495,DTR
1192,34.29999923706055,34.666153658353366,34.859375,35.3785400390625,34.83340907739428,DTR
1193,37.5,37.357142857142854,35.58203125,36.279762268066406,35.9250325817743,DTR
1194,35.29999923706055,28.899999618530273,33.34375,32.47850036621094,32.427478218607085,MLR
1195,24.600000381469727,31.756250262260437,30.6328125,30.154932022094727,30.634701015368282,ANN
1196,27.299999237060547,31.599999745686848,32.390625,31.898361206054688,32.681920614462896,DTR
1197,26.899999618530273,34.392857142857146,29.796875,30.550640106201172,30.50616279218456,MLR
1198,23.100000381469727,23.441025416056316,28.73828125,27.130081176757812,28.608293411647914,DTR
1199,28.399999618530273,26.611510722757245,25.71484375,25.720609664916992,25.250930045951375,DTR
1200,22.899999618530273,22.781818216497246,24.6015625,25.58572006225586,23.330151148035547,DTR
1201,36.0,34.052941154031195,30.5546875,29.519500732421875,30.68428059728468,DTR
1202,25.5,26.611510722757245,25.265625,24.827728271484375,24.725480049972923,MLR
