,ytest,DTR,MLR,ANN,GBR,ensemble,winner
803,38.70000076293945,38.95726489205646,38.62646484375,38.18699264526367,38.62380994254413,38.79053741730029,MLR
804,24.799999237060547,24.560000038146974,24.84619140625,24.70463752746582,24.675664621585003,24.61783232986599,MLR
805,39.20000076293945,39.23437511920929,40.93359375,40.82230758666992,40.28407500236289,39.75922506078609,DTR
806,35.29999923706055,34.89384232131131,34.923828125,35.058536529541016,35.01801657560603,34.955929448458676,ANN
807,30.700000762939453,30.19135797759633,29.89599609375,29.85147476196289,30.137239891702002,30.164298934649167,DTR
808,24.0,23.66048784953792,23.9619140625,23.925434112548828,23.789291265738147,23.724889557638033,MLR
809,35.70000076293945,36.2538460951585,36.6201171875,36.98257827758789,36.269273703526785,36.26155989934264,DTR
810,23.399999618530273,23.66048784953792,23.91748046875,23.717397689819336,23.8579286168231,23.75920823318051,DTR
811,25.600000381469727,26.67666664123535,25.83837890625,25.772972106933594,25.840679462525546,26.25867305188045,ANN
812,36.0,35.942941194422104,35.68115234375,35.6685791015625,35.865599617915045,35.90427040616858,DTR
813,21.100000381469727,21.530484354394115,21.41748046875,21.254562377929688,21.17931226303201,21.35489830871306,GBR
814,20.899999618530273,21.530484354394115,21.63330078125,21.8425350189209,21.371031986072172,21.450758170233144,GBR
815,23.700000762939453,23.66048784953792,23.95556640625,23.817646026611328,23.815475548946676,23.737981699242297,ensemble
816,36.099998474121094,36.2538460951585,36.34521484375,36.6816520690918,36.379626009260114,36.31673605220931,DTR
817,26.700000762939453,26.949999952316283,26.85107421875,26.795686721801758,26.950573189746898,26.95028657103159,ANN
818,26.299999237060547,26.622973107002878,26.671875,26.420543670654297,26.50132513777589,26.562149122389386,ANN
819,25.100000381469727,24.28271187604484,24.65087890625,24.545574188232422,24.486755853193674,24.384733864619257,MLR
820,23.0,22.834801829333873,23.0556640625,23.520294189453125,22.69807173395221,22.766436781643044,MLR
821,33.70000076293945,33.55454557312549,33.59423828125,33.30056381225586,33.47929573254595,33.51692065283572,MLR
822,25.0,25.203225827986195,25.25830078125,24.987825393676758,25.443230061831525,25.323227944908858,ANN
823,36.29999923706055,36.45353154178889,36.3359375,35.65470504760742,36.28483388525572,36.36918271352231,GBR
824,21.600000381469727,22.15842294180265,22.2294921875,22.118759155273438,22.074289477598583,22.11635620970062,GBR
825,27.700000762939453,27.6301281391046,27.7587890625,27.71409034729004,27.651772684288343,27.640950411696473,ANN
826,33.400001525878906,33.55454557312549,33.34814453125,33.267723083496094,33.49646749052113,33.52550653182331,MLR
827,22.0,22.15842294180265,22.43310546875,22.757205963134766,22.222333621018674,22.190378281410663,DTR
828,36.0,36.45353154178889,35.93896484375,35.710289001464844,36.4100257217765,36.43177863178269,MLR
829,33.70000076293945,33.55454557312549,33.5830078125,33.662803649902344,33.42937225782355,33.49195891547452,ANN
830,28.5,28.36599998474121,28.53173828125,28.424448013305664,28.550354299273806,28.458177142007507,MLR
831,31.600000381469727,31.851485091860933,31.87890625,31.73535919189453,31.60496605025516,31.728225571058047,GBR
832,29.899999618530273,29.57574624445901,29.9658203125,29.78839683532715,29.926289817773515,29.75101803111626,GBR
833,36.20000076293945,36.45353154178889,36.11279296875,35.91579055786133,36.23149786740737,36.34251470459813,GBR
834,26.100000381469727,26.178151250887318,26.45166015625,26.187814712524414,26.339943010788975,26.259047130838148,DTR
835,31.399999618530273,31.25257729992424,31.51025390625,31.399005889892578,31.313462589752625,31.283019944838433,ANN
836,31.5,31.851485091860933,31.70654296875,31.534900665283203,32.054270230955765,31.95287766140835,ANN
837,29.5,29.023664139609302,29.017578125,28.670856475830078,28.932572056938973,28.978118098274138,DTR
838,21.799999237060547,22.15842294180265,22.560546875,23.18505096435547,22.808902595322294,22.483662768562475,DTR
839,22.799999237060547,22.834801829333873,23.115234375,22.871923446655273,22.74526305994111,22.79003244463749,ensemble
840,39.20000076293945,38.95726489205646,40.35595703125,39.713260650634766,39.094100555852485,39.025682723954475,GBR
841,32.900001525878906,32.953864876198885,32.6396484375,32.80715560913086,33.41426114054844,33.18406300837366,DTR
842,35.70000076293945,35.46318177309903,35.583984375,35.52271270751953,35.48816043728187,35.47567110519045,MLR
843,33.099998474121094,32.953864876198885,33.11376953125,33.018524169921875,32.98186610816435,32.967865492181616,MLR
844,30.200000762939453,30.19135797759633,30.17822265625,30.205591201782227,30.211987200742527,30.201672589169426,ensemble
845,36.900001525878906,37.22800004959107,36.9541015625,36.545406341552734,37.00689067455158,37.11744536207132,MLR
846,34.0,33.55454557312549,33.283203125,32.92280197143555,33.40511413943577,33.47982985628063,DTR
847,36.400001525878906,36.45353154178889,36.544921875,36.01946258544922,36.533235373497504,36.4933834576432,DTR
848,30.600000381469727,30.19135797759633,30.08349609375,30.134410858154297,30.272693112357743,30.232025544977034,GBR
849,23.399999618530273,23.66048784953792,23.73779296875,23.614927291870117,23.874823281581005,23.767655565559462,ANN
850,21.899999618530273,21.530484354394115,22.12255859375,22.364030838012695,21.79929130934721,21.664887831870665,GBR
851,22.299999237060547,22.15842294180265,22.86279296875,22.75790786743164,22.600241071784072,22.379332006793362,ensemble
852,33.79999923706055,33.55454557312549,33.69921875,33.64746856689453,33.71068987502686,33.63261772407617,GBR
853,31.299999237060547,31.25257729992424,31.3125,31.336000442504883,31.204763837058444,31.228670568491342,MLR
854,24.600000381469727,24.90757570844708,25.15185546875,24.96664810180664,24.90735153872794,24.90746362358751,GBR
855,32.70000076293945,32.45559307680292,32.078125,32.13908767700195,32.501731730989974,32.47866240389645,GBR
856,33.20000076293945,32.953864876198885,32.43896484375,32.57960510253906,32.83221675571283,32.89304081595586,DTR
857,36.0,35.942941194422104,35.7548828125,35.73111343383789,35.917128973296386,35.930035083859245,DTR
858,26.799999237060547,26.949999952316283,26.7021484375,26.67249870300293,26.933252615896734,26.94162628410651,MLR
859,34.400001525878906,34.41999996288403,34.40283203125,34.2907829284668,34.573034433362956,34.49651719812349,MLR
860,22.899999618530273,22.834801829333873,23.28857421875,23.085119247436523,22.75962401751222,22.797212923423047,DTR
861,33.79999923706055,34.05854696290106,33.822265625,33.756736755371094,34.19748971794764,34.12801834042435,MLR
862,25.600000381469727,26.178151250887318,26.345703125,26.52699089050293,26.003660204424165,26.09090572765574,GBR
863,21.899999618530273,22.15842294180265,22.23681640625,22.053585052490234,22.105644634820912,22.13203378831178,ANN
864,21.700000762939453,21.530484354394115,21.369140625,21.08834457397461,21.633653571155744,21.58206896277493,GBR
865,26.399999618530273,26.949999952316283,26.95947265625,26.9498348236084,27.075928548019757,27.012964250168018,ANN
866,31.100000381469727,31.25257729992424,30.7705078125,30.820350646972656,30.94573457007403,31.099155934999136,ensemble
867,30.700000762939453,30.542708297570545,30.2353515625,30.32515525817871,30.519720060225843,30.531214178898196,DTR
868,33.900001525878906,33.55454557312549,33.7177734375,33.511131286621094,33.67335818489812,33.61395187901181,MLR
869,24.700000762939453,24.28271187604484,24.66650390625,24.486183166503906,24.362179107326995,24.32244549168592,MLR
870,32.5,32.45559307680292,32.5625,32.36854553222656,32.50152250482206,32.47855779081249,GBR
871,30.100000381469727,30.19135797759633,29.80810546875,29.654775619506836,30.033604515561784,30.11248124657906,ensemble
872,32.099998474121094,32.45559307680292,32.14892578125,31.964767456054688,32.4306773118407,32.44313519432181,MLR
873,32.29999923706055,32.45559307680292,32.03271484375,31.50336456298828,32.097874058872435,32.27673356783768,ensemble
874,33.70000076293945,33.55454557312549,33.7470703125,33.659122467041016,33.70396101996234,33.629253296543915,GBR
875,30.100000381469727,30.19135797759633,30.40380859375,30.091407775878906,30.30673502898246,30.249046503289392,ANN
876,21.200000762939453,21.029999902513293,21.09619140625,20.82110023498535,21.127089195911587,21.078544549212438,GBR
877,28.200000762939453,28.60666669209798,29.072265625,28.30670738220215,28.186787828125222,28.396727260111604,GBR
878,34.599998474121094,34.41999996288403,34.470703125,34.3135871887207,34.41654361628916,34.4182717895866,MLR
879,27.200000762939453,27.6301281391046,27.4814453125,27.437421798706055,27.385342223643754,27.507735181374176,GBR
880,34.5,34.41999996288403,34.341796875,34.331119537353516,34.418236766707324,34.41911836479568,DTR
881,33.400001525878906,32.953864876198885,33.06689453125,32.79765319824219,32.78726808835666,32.87056648227777,MLR
882,33.20000076293945,32.953864876198885,33.23193359375,33.100311279296875,33.16585310374861,33.05985898997375,MLR
883,32.29999923706055,32.45559307680292,32.388671875,32.21504592895508,32.4210201913162,32.43830663405956,ANN
884,39.70000076293945,39.23437511920929,40.1064453125,40.08454513549805,40.73012338861848,39.982249253913885,ensemble
885,26.399999618530273,26.949999952316283,26.953125,26.93638038635254,27.22838430696867,27.089192129642477,ANN
886,36.099998474121094,36.45353154178889,35.93359375,35.98664093017578,36.22170614382177,36.33761884280533,ANN
887,23.0,22.834801829333873,23.44775390625,23.199365615844727,22.9224992612718,22.878650545302836,GBR
888,32.29999923706055,31.851485091860933,32.279296875,32.32916259765625,32.213931889857484,32.03270849085921,MLR
889,27.600000381469727,27.6301281391046,27.60693359375,27.436986923217773,27.321270366842043,27.47569925297332,MLR
890,38.099998474121094,37.99623655503796,38.08154296875,37.64299774169922,37.93393811688131,37.96508733595964,MLR
891,25.600000381469727,25.636538413854744,25.76220703125,25.640644073486328,25.649174246394935,25.64285633012484,DTR
892,26.700000762939453,26.622973107002878,26.7880859375,26.522899627685547,26.541638434389004,26.58230577069594,DTR
893,35.29999923706055,35.46318177309903,35.279296875,35.16142654418945,35.4915867232502,35.477384248174616,MLR
894,34.20000076293945,34.05854696290106,33.86474609375,33.8825798034668,34.19265626534452,34.125601614122786,GBR
895,32.900001525878906,32.953864876198885,32.71533203125,32.977020263671875,32.79216278261766,32.87301382940827,ensemble
896,23.399999618530273,23.30526311774003,23.73828125,23.535316467285156,23.435960221579556,23.370611669659795,ensemble
897,35.900001525878906,35.942941194422104,35.8203125,35.548065185546875,36.245379081871484,36.09416013814679,DTR
898,37.79999923706055,37.99623655503796,37.81640625,37.491790771484375,37.978910321061385,37.98757343804967,MLR
899,24.799999237060547,24.90757570844708,25.1171875,24.97710609436035,24.960695619249897,24.934135663848487,DTR
900,30.899999618530273,31.851485091860933,31.32470703125,31.557010650634766,31.320309300126528,31.58589719599373,GBR
901,33.29999923706055,33.55454557312549,33.2822265625,33.02748107910156,33.387056709253926,33.47080114118971,MLR
902,21.5,21.530484354394115,21.35205078125,21.198564529418945,21.3022191437709,21.41635174908251,DTR
903,23.600000381469727,23.66048784953792,24.0302734375,23.988096237182617,23.724403467540576,23.69244565853925,DTR
904,28.399999618530273,28.36599998474121,28.6083984375,28.679330825805664,28.393247896491765,28.37962394061649,GBR
905,33.599998474121094,33.55454557312549,33.20556640625,33.12334442138672,33.38533621977196,33.46994089644872,DTR
906,34.400001525878906,34.41999996288403,34.43896484375,34.43571853637695,34.423070219310446,34.42153509109724,DTR
907,35.0,34.89384232131131,34.97705078125,34.942447662353516,34.888270437723534,34.89105637951742,MLR
908,32.599998474121094,31.851485091860933,31.70947265625,31.723087310791016,31.737562146392886,31.79452361912691,DTR
909,24.299999237060547,24.28271187604484,24.42529296875,24.270217895507812,24.235529169783902,24.259120522914372,DTR
910,22.5,22.834801829333873,22.64794921875,22.65021514892578,22.49313386010894,22.663967844721405,GBR
911,35.099998474121094,34.89384232131131,34.86962890625,34.836788177490234,34.860608644790716,34.877225483051014,DTR
912,30.399999618530273,30.84705868889304,32.4755859375,33.17066192626953,31.580176596168293,31.213617642530664,DTR
913,32.599998474121094,32.45559307680292,32.59130859375,32.40365982055664,32.49399568954328,32.474794383173105,MLR
914,35.70000076293945,35.46318177309903,35.55322265625,35.469669342041016,35.50510194908517,35.4841418610921,MLR
915,33.5,33.55454557312549,33.4453125,32.994422912597656,33.4940840340673,33.5243148035964,GBR
916,20.899999618530273,21.530484354394115,21.45849609375,21.20661735534668,21.82652880388425,21.67850657913918,ANN
917,33.79999923706055,33.55454557312549,33.67138671875,33.531105041503906,33.438340358170166,33.49644296564783,MLR
918,41.29999923706055,39.566666497124565,43.2255859375,42.5639533996582,39.321879105135075,39.44427280112982,ANN
919,34.0,34.05854696290106,33.83642578125,33.43938446044922,34.13852355448861,34.09853525869484,DTR
920,23.700000762939453,24.28271187604484,24.3974609375,24.12411117553711,24.063265358631654,24.172988617338248,GBR
921,33.400001525878906,33.55454557312549,33.33837890625,33.20383071899414,33.46439555364365,33.50947056338457,MLR
922,21.200000762939453,21.530484354394115,21.8818359375,21.727569580078125,21.47998776819398,21.50523606129405,GBR
923,33.099998474121094,32.953864876198885,33.12451171875,33.015411376953125,32.99509041240565,32.97447764430227,MLR
924,33.599998474121094,33.55454557312549,33.513671875,33.510772705078125,33.4662332507069,33.510389411916194,DTR
925,32.599998474121094,32.45559307680292,33.39697265625,33.81538009643555,32.301152961799346,32.37837301930114,DTR
926,34.599998474121094,34.41999996288403,34.5498046875,34.51828384399414,34.425411921023,34.42270594195351,MLR
927,35.400001525878906,35.46318177309903,34.9482421875,34.886009216308594,35.45435485585728,35.45876831447816,GBR
928,27.0,27.6301281391046,27.40869140625,27.494178771972656,27.147034071677083,27.38858110539084,GBR
929,34.900001525878906,34.89384232131131,34.68798828125,34.57817077636719,34.83693504236185,34.86538868183658,DTR
930,30.700000762939453,30.542708297570545,30.97216796875,30.94060516357422,30.78310789797323,30.66290809777189,ensemble
931,34.400001525878906,34.41999996288403,34.169921875,33.98371124267578,34.39289453033359,34.406447246608806,ensemble
932,26.0,26.178151250887318,26.18798828125,26.1136531829834,26.42017638778184,26.29916381933458,ANN
933,23.600000381469727,23.30526311774003,23.52978515625,23.321163177490234,23.200693000879273,23.25297805930965,MLR
934,24.100000381469727,23.66048784953792,23.8896484375,23.81633758544922,23.695443801239474,23.677965825388696,MLR
935,36.599998474121094,36.45353154178889,36.408203125,36.40135192871094,36.53537823118566,36.494454886487276,GBR
936,21.399999618530273,21.530484354394115,21.81787109375,21.532127380371094,21.703003637628512,21.616743996011316,DTR
937,21.799999237060547,22.15842294180265,22.28125,21.99575424194336,22.066807476131878,22.112615208967263,ANN
938,32.5,36.42500019073486,30.123046875,31.430585861206055,30.5501656009932,33.48758289586403,ensemble
939,24.0,23.66048784953792,23.90966796875,23.699443817138672,23.733304646637368,23.696896248087643,MLR
940,30.0,30.19135797759633,29.96142578125,29.843751907348633,29.92880216727392,30.060080072435124,MLR
941,24.700000762939453,24.28271187604484,24.89453125,24.80739974975586,24.37415247404662,24.32843217504573,ANN
942,34.20000076293945,34.05854696290106,33.93115234375,34.012657165527344,34.1251837939954,34.09186537844823,GBR
943,22.700000762939453,22.15842294180265,22.9150390625,23.117820739746094,22.28586272610294,22.222142833952795,MLR
944,39.900001525878906,40.40769180884728,41.4462890625,40.814247131347656,40.511677191463626,40.459684500155454,DTR
945,20.700000762939453,21.530484354394115,21.30078125,21.048412322998047,21.219043729233928,21.37476404181402,ANN
946,35.0,34.89384232131131,34.884765625,34.81026077270508,34.904533719063124,34.89918802018722,GBR
947,29.899999618530273,29.57574624445901,30.009765625,29.749643325805664,29.994454146134945,29.785100195296977,GBR
948,35.099998474121094,34.89384232131131,34.9482421875,34.94533920288086,35.098139434009646,34.995990877660475,GBR
949,37.20000076293945,37.22800004959107,37.095703125,36.78260803222656,37.15493000170743,37.19146502564925,ensemble
950,29.0,21.029999902513293,20.86083984375,20.7086181640625,22.854498358841166,21.94224913067723,GBR
951,22.899999618530273,22.834801829333873,23.21875,22.95139503479004,22.910155314423534,22.872478571878702,GBR
952,37.5,37.738461421086235,38.6875,39.172481536865234,37.46191995327589,37.60019068718106,GBR
953,34.20000076293945,34.05854696290106,34.18701171875,33.972923278808594,34.2374132412257,34.147980102063386,MLR
954,31.399999618530273,31.25257729992424,31.14794921875,31.184127807617188,31.185979630663397,31.21927846529382,DTR
955,32.70000076293945,32.953864876198885,32.86083984375,32.85802459716797,32.97567443955891,32.9647696578789,ANN
956,25.5,26.67666664123535,26.99755859375,28.364116668701172,27.78686505114681,27.23176584619108,DTR
957,24.899999618530273,25.636538413854744,25.78662109375,25.672183990478516,25.6916644294208,25.664101421637774,DTR
958,22.799999237060547,22.15842294180265,22.58447265625,22.45874786376953,22.193163580071452,22.175793260937052,MLR
959,32.0,31.851485091860933,31.841796875,31.650068283081055,32.21081913672539,32.031152114293164,ensemble
960,33.0,32.953864876198885,32.70849609375,32.6992073059082,33.2213514810663,33.08760817863259,DTR
961,24.600000381469727,24.90757570844708,25.09912109375,24.82284164428711,24.520452724445814,24.714014216446447,GBR
962,23.200000762939453,23.30526311774003,23.697265625,23.85314178466797,23.396823028226212,23.35104307298312,DTR
963,27.100000381469727,26.949999952316283,26.84326171875,26.68280029296875,27.063467291448074,27.006733621882177,GBR
964,27.600000381469727,27.78,28.15625,28.2243595123291,27.972597496702974,27.876298748351488,DTR
965,23.399999618530273,23.66048784953792,23.72021484375,23.51241683959961,23.759800256156662,23.71014405284729,ANN
966,37.099998474121094,37.22800004959107,36.93212890625,36.65402603149414,37.36702336936798,37.29751170947952,DTR
967,35.0,34.89384232131131,34.7421875,34.86449432373047,34.87498434413063,34.88441333272097,DTR
968,34.20000076293945,34.41999996288403,34.25146484375,33.79104995727539,34.3983951619355,34.40919756240976,MLR
969,23.799999237060547,23.66048784953792,23.9560546875,23.72433090209961,24.062391193973955,23.861439521755937,ensemble
970,23.5,23.30526311774003,23.5419921875,23.378129959106445,23.23463091315766,23.269947015448842,MLR
971,34.900001525878906,34.89384232131131,34.6748046875,34.54719543457031,34.84774333941773,34.87079283036452,DTR
972,35.099998474121094,34.89384232131131,34.9013671875,34.85429763793945,34.860608644790716,34.877225483051014,MLR
973,27.5,26.949999952316283,26.9013671875,26.828231811523438,27.048534136987474,26.99926704465188,GBR
974,33.099998474121094,33.55454557312549,32.86767578125,32.88288497924805,33.28478097672083,33.41966327492316,GBR
975,23.200000762939453,23.30526311774003,23.5517578125,23.433134078979492,23.249712239584458,23.277487678662244,GBR
976,32.20000076293945,32.45559307680292,32.2587890625,32.2020263671875,32.45371217634392,32.45465262657342,ANN
977,36.400001525878906,36.45353154178889,36.0966796875,36.03308868408203,36.228732232697695,36.34113188724329,DTR
978,23.899999618530273,24.28271187604484,24.43896484375,24.122318267822266,24.018095690394716,24.15040378321978,GBR
979,27.299999237060547,27.6301281391046,27.41748046875,27.416122436523438,27.423627900273942,27.52687801968927,ANN
980,23.700000762939453,23.66048784953792,23.8408203125,23.797731399536133,23.887789315621458,23.77413858257969,DTR
981,33.400001525878906,33.55454557312549,33.4599609375,33.12382888793945,33.38431994805256,33.46943276058902,GBR
982,31.5,31.851485091860933,31.60107421875,31.074716567993164,32.036350519244735,31.943917805552836,MLR
983,34.29999923706055,33.55454557312549,33.45263671875,33.031246185302734,33.42790150397683,33.491223538551154,DTR
984,38.400001525878906,37.99623655503796,37.88671875,37.824378967285156,37.78122818388581,37.888732369461884,DTR
985,32.70000076293945,32.45559307680292,32.59375,32.40739440917969,32.51117962534656,32.48338635107474,MLR
986,22.799999237060547,22.834801829333873,23.0517578125,22.982330322265625,22.735642285978088,22.78522205765598,ensemble
987,35.099998474121094,34.89384232131131,34.8369140625,34.768306732177734,34.86244634185397,34.87814433158264,DTR
988,32.70000076293945,32.45559307680292,32.67236328125,32.573368072509766,32.523708055643,32.48965056622296,MLR
989,32.70000076293945,33.55454557312549,32.92236328125,32.8636589050293,33.16033510602135,33.357440339573415,ANN
990,32.599998474121094,32.45559307680292,32.55419921875,32.47336196899414,32.51301732240981,32.48430519960637,MLR
991,22.700000762939453,22.834801829333873,23.07275390625,22.950870513916016,23.09541145895346,22.965106644143667,DTR
992,31.5,31.851485091860933,31.29931640625,31.188840866088867,31.579926248761737,31.715705670311337,GBR
993,26.200000762939453,26.178151250887318,26.22509765625,26.08255958557129,26.398960595607658,26.288555923247486,DTR
994,31.200000762939453,31.25257729992424,31.43212890625,31.30345916748047,31.201176294001414,31.226876796962827,GBR
995,34.70000076293945,34.41999996288403,34.4755859375,34.41996765136719,34.408251701889945,34.414125832386986,MLR
996,32.099998474121094,32.45559307680292,32.232421875,32.189720153808594,32.423602320392256,32.43959769859759,ANN
997,24.5,24.28271187604484,24.87548828125,24.73871612548828,24.38350543210161,24.333108654073225,GBR
998,25.100000381469727,25.203225827986195,25.37548828125,25.349843978881836,25.47709110645707,25.340158467221634,DTR
999,21.700000762939453,22.15842294180265,22.24560546875,22.101425170898438,22.122120236861136,22.140271589331896,ANN
1000,37.29999923706055,37.22800004959107,37.48876953125,37.04768371582031,37.31691287204361,37.27245646081734,GBR
1001,33.0,32.953864876198885,32.6904296875,32.61281967163086,32.8538111557613,32.90383801598009,DTR
1002,22.399999618530273,22.15842294180265,22.9306640625,22.80606460571289,24.36288769140049,23.26065531660157,DTR
1003,31.200000762939453,31.851485091860933,31.3984375,31.300851821899414,31.73101186432591,31.791248478093422,ANN
1004,36.0,36.45353154178889,36.1005859375,36.130619049072266,36.263910464748506,36.3587210032687,MLR
1005,33.099998474121094,33.55454557312549,32.84912109375,32.9623908996582,33.04722513916365,33.30088535614457,GBR
1006,36.20000076293945,36.45353154178889,36.0126953125,35.526344299316406,36.22874936014221,36.341140450965554,GBR
1007,30.0,30.19135797759633,30.0263671875,30.08383560180664,29.943771737527978,30.067564857562154,MLR
1008,36.900001525878906,37.22800004959107,36.5380859375,36.70367431640625,36.738496180489506,36.98324811504028,ensemble
1009,29.899999618530273,30.19135797759633,29.9560546875,30.004446029663086,30.012354339818362,30.101856158707346,MLR
1010,32.79999923706055,32.953864876198885,32.68896484375,32.6979866027832,32.948750307860976,32.951307592029934,ANN
1011,38.599998474121094,38.95726489205646,39.17822265625,38.793678283691406,38.69244248322589,38.82485368764117,GBR
1012,28.100000381469727,28.36599998474121,28.31787109375,28.238744735717773,28.232819068745233,28.299409526743222,GBR
1013,23.299999237060547,23.66048784953792,23.67578125,23.473331451416016,23.953973092080854,23.807230470809387,ANN
1014,32.5,32.45559307680292,32.44921875,32.355411529541016,32.53353589086217,32.49456448383255,ensemble
1015,38.0,38.95726489205646,38.76416015625,38.91472244262695,38.342978881501566,38.65012188677901,GBR
1016,35.70000076293945,35.46318177309903,35.50927734375,34.92940139770508,35.50822201308018,35.485701893089605,MLR
1017,38.0,37.99623655503796,37.92626953125,37.442996978759766,37.72681543643436,37.86152599573616,DTR
1018,28.200000762939453,21.530484354394115,21.3798828125,21.214778900146484,21.32221983617421,21.426352095284162,DTR
1019,34.70000076293945,34.89384232131131,34.98681640625,34.72677230834961,35.11136373825095,35.00260302978113,ANN
1020,37.0,37.22800004959107,36.91455078125,36.771812438964844,37.0950507854252,37.16152541750813,MLR
1021,33.599998474121094,33.55454557312549,33.5419921875,33.45075607299805,33.47147630908471,33.513010941105094,DTR
1022,38.400001525878906,38.95726489205646,38.52587890625,37.9024658203125,38.43455647621478,38.69591068413562,GBR
1023,34.5,30.542708297570545,30.533203125,30.53518295288086,30.724985453697634,30.63384687563409,GBR
1024,31.700000762939453,31.851485091860933,31.61376953125,31.674592971801758,31.747894702187786,31.799689897024358,ANN
1025,23.600000381469727,23.66048784953792,24.0263671875,23.780851364135742,23.788572807672622,23.72453032860527,DTR
1026,34.5,34.41999996288403,33.98974609375,33.76732635498047,34.19298706323526,34.30649351305964,DTR
1027,29.700000762939453,29.57574624445901,29.8515625,29.66408348083496,30.00506030183578,29.790403273147394,ANN
1028,32.70000076293945,32.953864876198885,32.8701171875,32.86906814575195,32.973836742495656,32.96385080934727,ANN
1029,23.200000762939453,22.834801829333873,23.15283203125,23.039268493652344,22.825322771557353,22.83006230044561,MLR
1030,34.400001525878906,34.89384232131131,34.32080078125,34.266841888427734,34.87362629003898,34.88373430567515,MLR
1031,32.79999923706055,36.69375038146973,34.04931640625,34.379554748535156,33.882421873283185,35.28808612737646,GBR
1032,33.099998474121094,32.953864876198885,33.060546875,32.91704559326172,33.133671448364964,33.04376816228192,GBR
1033,32.29999923706055,32.45559307680292,32.42578125,32.31575393676758,32.379735796095886,32.4176644364494,ANN
1034,24.899999618530273,24.90757570844708,25.09521484375,24.989253997802734,24.943509848570837,24.92554277850896,DTR
1035,31.5,31.851485091860933,31.77001953125,31.767732620239258,32.1260379071112,31.988761499486067,ANN
1036,23.399999618530273,23.66048784953792,23.8349609375,23.55544662475586,23.962740168274706,23.81161400890631,ANN
1037,31.200000762939453,31.25257729992424,30.9013671875,30.947717666625977,30.847616077806908,31.050096688865573,DTR
1038,28.899999618530273,28.60666669209798,28.45703125,28.670976638793945,28.561261713365706,28.583964202731842,ANN
1039,29.600000381469727,29.57574624445901,29.8193359375,29.82697868347168,29.64510005076069,29.61042314760985,ensemble
1040,33.099998474121094,32.953864876198885,33.0400390625,32.917232513427734,33.12027496069358,33.037069918446235,GBR
1041,22.200000762939453,22.15842294180265,23.29931640625,25.42467498779297,22.26748253004761,22.21295273592513,ensemble
1042,33.0,32.953864876198885,33.1005859375,32.877532958984375,33.202550704479684,33.078207790339285,DTR
1043,35.70000076293945,35.46318177309903,35.64453125,35.453948974609375,35.473398743485205,35.468290258292114,MLR
1044,25.299999237060547,25.203225827986195,25.25439453125,25.11273193359375,25.322534093338767,25.26287996066248,GBR
1045,33.5,33.55454557312549,33.23095703125,33.05516052246094,33.409176207993134,33.48186089055931,ensemble
1046,34.5,34.41999996288403,34.39453125,34.3098030090332,34.415332457331004,34.41766621010751,DTR
1047,24.5,24.28271187604484,24.6279296875,24.43526268005371,24.33267388544092,24.307692880742877,ANN
1048,26.899999618530273,26.622973107002878,26.6884765625,26.565998077392578,26.638796505160656,26.630884806081767,MLR
1049,31.799999237060547,32.45559307680292,31.98388671875,31.999366760253906,32.22795899768822,32.341776037245566,MLR
1050,21.5,21.530484354394115,21.3876953125,21.123262405395508,21.37154640685017,21.451015380622145,DTR
1051,33.400001525878906,33.55454557312549,33.361328125,33.262596130371094,33.45450696609812,33.5045262696118,MLR
1052,29.399999618530273,29.57574624445901,29.6328125,29.54276466369629,29.690605575046376,29.633175909752694,ANN
1053,24.299999237060547,24.560000038146974,24.90283203125,24.62923240661621,24.98648434016416,24.773242189155567,DTR
1054,39.0,38.95726489205646,39.80615234375,39.233001708984375,38.67761141781559,38.81743815493603,DTR
1055,38.5,38.95726489205646,38.55908203125,38.224220275878906,38.34233248333907,38.64979868769777,MLR
1056,34.29999923706055,34.05854696290106,33.8974609375,34.136661529541016,33.986541133666904,34.02254404828398,ANN
1057,36.900001525878906,37.22800004959107,36.79541015625,36.88357162475586,37.01695411412443,37.12247708185775,ANN
1058,34.20000076293945,38.253333536783856,35.87744140625,35.8715934753418,37.11558179942347,37.68445766810366,ANN
1059,28.200000762939453,28.36599998474121,27.9833984375,27.89950942993164,28.31575516427263,28.34087757450692,GBR
1060,21.200000762939453,21.530484354394115,21.63232421875,21.442106246948242,21.31632826111641,21.423406307755265,GBR
1061,31.100000381469727,31.25257729992424,31.37060546875,31.24437141418457,31.26419646524905,31.258386882586645,ANN
1062,32.70000076293945,32.45559307680292,32.62646484375,32.46702575683594,32.41618369843797,32.435888387620444,MLR
1063,38.400001525878906,36.69375038146973,34.5185546875,34.52159118652344,35.24971166952162,35.97173102549567,DTR
1064,38.0,37.99623655503796,38.6015625,38.43008041381836,37.84568193248446,37.92095924376121,DTR
1065,22.100000381469727,22.15842294180265,22.6376953125,22.406429290771484,22.1917924682795,22.175107705041075,DTR
1066,22.100000381469727,22.15842294180265,22.29833984375,21.9753360748291,22.126377399515988,22.14240017065932,GBR
1067,34.5,34.41999996288403,34.51171875,34.4671745300293,34.423070219310446,34.42153509109724,MLR
1068,24.700000762939453,24.28271187604484,24.240234375,24.326318740844727,24.211547783544013,24.247129829794424,ANN
1069,21.399999618530273,22.15842294180265,22.02880859375,21.847885131835938,21.91899590063024,22.038709421216446,ANN
