,ytest,DTR,MLR,ANN,GBR,ensemble,winner
6949,22.399999618530273,22.233333305076318,22.6298828125,22.452810287475586,22.368206421162306,22.300769863119314,GBR
6950,20.899999618530273,21.133333444595337,22.80419921875,23.7412166595459,21.698856705661587,21.41609507512846,DTR
6951,27.100000381469727,27.08571434020996,26.8828125,26.724693298339844,27.14111567020463,27.113415005207294,ensemble
6952,37.099998474121094,36.274999380111694,35.80859375,35.99618148803711,36.300288624020155,36.287644002065925,GBR
6953,33.70000076293945,33.68387099235289,33.62841796875,33.629638671875,33.72029572380005,33.702083358076464,ensemble
6954,26.700000762939453,26.652631659256784,26.705078125,26.675189971923828,26.64609381536073,26.649362737308756,MLR
6955,37.599998474121094,37.61562490463257,37.56640625,37.39231491088867,37.79423529539962,37.7049301000161,DTR
6956,32.400001525878906,32.47115377279428,32.40234375,32.46265411376953,32.45353758200562,32.46234567739995,MLR
6957,24.799999237060547,24.514285768781388,24.66064453125,24.51880645751953,24.558213831366068,24.536249800073726,MLR
6958,37.0,36.977777269151474,36.66748046875,36.592735290527344,36.907066923942374,36.94242209654692,DTR
6959,31.799999237060547,31.73142852783203,31.74853515625,31.814329147338867,31.787992187268415,31.759710357550222,GBR
6960,34.099998474121094,34.039999389648436,33.85302734375,33.85304641723633,34.175605943370016,34.10780266650923,ensemble
6961,33.900001525878906,34.70000076293945,38.197265625,38.32146072387695,34.68004277061305,34.690021766776255,GBR
6962,33.400001525878906,33.389041743866386,33.60107421875,33.4630241394043,33.507308338308604,33.448175041087495,DTR
6963,35.70000076293945,35.264286041259766,35.47998046875,35.612754821777344,35.63479462001354,35.44954033063665,GBR
6964,31.0,31.03333346048991,31.25927734375,31.29585075378418,31.1788200284858,31.106076744487854,DTR
6965,21.799999237060547,22.021621549451673,22.26318359375,22.271930694580078,22.67780263397145,22.34971209171156,DTR
6966,24.299999237060547,24.118478318919305,24.33935546875,24.194087982177734,24.358757266814116,24.238617792866712,MLR
6967,34.20000076293945,34.11000022888184,34.0986328125,34.11937713623047,34.21861438939188,34.16430730913686,GBR
6968,29.299999237060547,29.43035708154951,29.6064453125,29.56336212158203,29.57935147486243,29.50485427820597,DTR
6969,34.400001525878906,34.25999984741211,34.1474609375,34.23136901855469,34.39662068708685,34.32831026724948,GBR
6970,34.5,34.45476195925758,34.28564453125,34.309078216552734,34.41349476026776,34.43412835976267,DTR
6971,29.799999237060547,29.89999993642171,30.033203125,30.1097469329834,29.86688041221034,29.883440174316025,GBR
6972,26.0,26.020000076293947,26.41015625,26.290576934814453,26.18349321019952,26.101746643246734,DTR
6973,37.79999923706055,37.742857433500745,37.900390625,37.70145797729492,37.76982115587968,37.756339294690214,GBR
6974,32.900001525878906,32.77142892565046,32.27978515625,32.297637939453125,32.72378455177369,32.74760673871208,DTR
6975,37.599998474121094,37.742857433500745,37.7294921875,37.414772033691406,37.82732297719949,37.785090205350116,MLR
6976,24.0,23.91249966621399,24.40380859375,24.202016830444336,24.416955448941707,24.164727557577848,DTR
6977,25.5,25.257143020629883,25.32275390625,25.14084815979004,25.2670386762609,25.26209084844539,MLR
6978,28.700000762939453,30.107692131629356,30.04931640625,30.032855987548828,30.191285546831377,30.149488839230365,ANN
6979,24.700000762939453,24.514285768781388,24.50390625,24.32262420654297,24.31024230339256,24.412264036086974,DTR
6980,21.799999237060547,21.904395596011653,22.17919921875,21.969114303588867,21.960859996651546,21.9326277963316,DTR
6981,27.200000762939453,29.850000381469727,29.05712890625,29.436153411865234,28.856122240995784,29.353061311232757,GBR
6982,21.100000381469727,21.25094356176988,22.5517578125,23.587196350097656,21.296616004027932,21.273779782898906,DTR
6983,21.799999237060547,21.306249976158142,21.98388671875,21.680858612060547,21.469909891148017,21.38807993365308,ANN
6984,27.899999618530273,28.085185121606898,27.95703125,27.833261489868164,28.16718272334003,28.126183922473466,MLR
6985,35.5,35.39500045776367,35.1982421875,35.2940559387207,35.46392493031739,35.42946269404053,GBR
6986,33.400001525878906,33.389041743866386,33.3642578125,33.440711975097656,33.454506966098116,33.42177435498225,DTR
6987,21.899999618530273,21.809090932210285,22.1357421875,21.949668884277344,21.738041717231653,21.773566324720967,ANN
6988,30.299999237060547,30.51666651831733,32.30322265625,32.232486724853516,30.870261362185314,30.69346394025132,DTR
6989,38.099998474121094,38.10454507307573,38.28369140625,38.211402893066406,38.25439705246416,38.17947106276994,DTR
6990,26.600000381469727,26.427272623235528,26.59326171875,26.413387298583984,26.301844673831884,26.364558648533706,MLR
6991,42.099998474121094,40.45999984741211,40.94287109375,40.900325775146484,42.070117136837936,41.26505849212502,GBR
6992,29.100000381469727,28.89999994318536,29.06298828125,29.090538024902344,28.869952165492226,28.884976054338793,ANN
6993,25.200000762939453,25.257143020629883,25.49609375,25.40935707092285,25.351765098372088,25.304454059500983,DTR
6994,25.399999618530273,25.472222116258408,25.62255859375,25.484731674194336,25.790533237097815,25.631377676678113,DTR
6995,32.400001525878906,32.31170201808848,32.5810546875,32.42101287841797,32.40479349390707,32.35824775599778,GBR
6996,30.600000381469727,30.589473724365234,30.33154296875,30.32646369934082,30.305847890763424,30.44766080756433,DTR
6997,26.299999237060547,26.200000127156574,25.97265625,25.874698638916016,25.87195742516726,26.03597877616192,DTR
6998,39.400001525878906,39.23636384443803,39.166015625,39.22458267211914,38.967885079713724,39.10212446207588,DTR
6999,32.5,32.47115377279428,32.6162109375,32.6179084777832,32.651667952067,32.56141086243064,DTR
7000,27.899999618530273,27.11999969482422,24.3095703125,25.006423950195312,27.924466883888034,27.522233289356127,GBR
7001,25.200000762939453,25.257143020629883,25.39306640625,25.210660934448242,25.44045350277871,25.348798261704296,ANN
7002,36.70000076293945,36.64999961853027,36.84326171875,36.91272735595703,36.89454342929543,36.77227152391285,DTR
7003,34.0,33.9823527616613,34.0263671875,34.081626892089844,34.1493285041406,34.06584063290095,DTR
7004,22.799999237060547,23.074999809265137,23.62451171875,23.513086318969727,23.629158015153262,23.3520789122092,DTR
7005,21.600000381469727,21.58571423121861,21.7158203125,21.50767707824707,21.323797874173923,21.45475605269627,DTR
7006,28.700000762939453,28.386666615804035,28.5068359375,28.46807098388672,28.609012269563927,28.497839442683983,GBR
7007,32.5,32.47115377279428,32.16796875,32.20667266845703,32.41388824043271,32.4425210066135,DTR
7008,30.200000762939453,30.11388905843099,30.33251953125,30.321792602539062,30.313691475968376,30.213790267199684,ensemble
7009,35.0,34.76363640326958,34.62939453125,34.29008102416992,34.85631271481381,34.80997455904169,GBR
7010,30.100000381469727,29.93939382379705,30.0576171875,30.03543472290039,29.980234375830698,29.959814099813876,MLR
7011,21.100000381469727,21.133333444595337,21.525390625,21.25450897216797,21.33469272978794,21.234013087191638,DTR
7012,34.900001525878906,36.139343949614975,35.85595703125,35.91146469116211,35.98372163656205,36.06153279308852,MLR
7013,33.79999923706055,33.72500038146973,33.599609375,33.629150390625,33.72038276986444,33.722691575667085,DTR
7014,26.5,27.08235314313103,27.31494140625,27.253101348876953,27.23832833949614,27.160340741313583,DTR
7015,33.70000076293945,33.60285699026925,33.37939453125,33.57881546020508,33.55870228952761,33.58077963989843,DTR
7016,25.399999618530273,25.472222116258408,25.60595703125,25.44345474243164,25.455307371581853,25.46376474392013,ANN
7017,32.900001525878906,32.88000022040473,33.8935546875,33.80623245239258,33.7258799943684,33.30294010738656,DTR
7018,32.599998474121094,32.88000022040473,32.70263671875,32.7298469543457,32.91140796844409,32.89570409442441,MLR
7019,35.599998474121094,35.649999819303815,35.5419921875,35.6303825378418,35.495210802992446,35.57260531114813,ensemble
7020,30.899999618530273,31.0,30.94140625,30.916170120239258,31.106000973485774,31.05300048674289,ANN
7021,28.899999618530273,29.199999809265137,28.56494140625,28.530332565307617,28.56309941042895,28.881549609847042,ensemble
7022,35.29999923706055,35.21666653951009,35.11474609375,35.20363998413086,35.38582825901662,35.30124739926336,ensemble
7023,33.5,33.33846194927509,33.16796875,33.207313537597656,33.43078374317286,33.38462284622398,GBR
7024,34.900001525878906,34.62941203397863,34.12158203125,34.27452087402344,34.370550470077674,34.49998125202815,DTR
7025,23.299999237060547,23.941176470588236,23.671875,23.453969955444336,23.69882787994862,23.820002175268428,ANN
7026,23.399999618530273,23.57333323160807,23.74609375,23.520788192749023,23.854940262117868,23.71413674686297,ANN
7027,30.399999618530273,30.36499967575073,30.45556640625,30.44685935974121,30.297504130469182,30.33125190310996,DTR
7028,32.900001525878906,33.150908799604935,33.00732421875,33.00840377807617,33.133671448364986,33.142290123984964,MLR
7029,30.0,30.226087072621223,30.1728515625,30.24311637878418,29.887949365146532,30.057018218883876,ensemble
7030,35.20000076293945,35.372222688463,35.21923828125,35.211700439453125,35.449404109623636,35.41081339904332,ANN
7031,33.29999923706055,33.22499942779541,33.22705078125,33.351234436035156,33.44897292944832,33.33698617862186,ensemble
7032,28.200000762939453,28.41176470588235,28.14208984375,28.099775314331055,28.015308984626756,28.213536845254552,ensemble
7033,23.299999237060547,23.399999718917044,23.7890625,23.66370391845703,23.508254891391864,23.454127305154454,DTR
7034,21.200000762939453,21.133333444595337,21.50732421875,21.21198081970215,21.419013850924607,21.276173647759972,ANN
7035,30.899999618530273,31.449999809265137,31.41748046875,31.50254249572754,31.820917561186477,31.635458685225807,MLR
7036,21.700000762939453,21.904395596011653,22.27685546875,22.112966537475586,21.936620626112468,21.920508111062063,DTR
7037,25.100000381469727,24.809091047807172,24.81201171875,24.6350040435791,24.57331243285402,24.691201740330598,MLR
7038,24.799999237060547,25.2999997820173,25.123046875,24.990686416625977,25.134517517608447,25.217258649812873,ANN
7039,29.899999618530273,30.051428658621653,30.19970703125,30.184232711791992,30.016394788889453,30.03391172375555,GBR
7040,29.899999618530273,29.721739147020422,29.49755859375,29.41826057434082,29.510391226727563,29.616065186873993,DTR
7041,30.299999237060547,30.377272605895996,29.85205078125,29.80992889404297,30.094192935398173,30.235732770647083,ensemble
7042,31.100000381469727,31.13333363003201,30.85888671875,30.897789001464844,31.166033329536514,31.14968347978426,DTR
7043,27.200000762939453,27.08235314313103,27.38818359375,27.33217430114746,27.13240755544348,27.107380349287254,GBR
7044,29.5,29.4,30.72705078125,31.088842391967773,30.43664459711659,29.918322298558294,DTR
7045,28.100000381469727,28.386666615804035,28.68505859375,28.7017879486084,28.592570335054,28.48961847542902,DTR
7046,27.399999618530273,27.450943281065744,27.48583984375,27.280643463134766,27.3223252198897,27.38663425047772,ensemble
7047,38.70000076293945,38.89090890595407,39.2734375,39.208866119384766,38.71246384773863,38.80168637684635,GBR
7048,24.399999618530273,24.47058812309714,24.72412109375,24.562206268310547,24.367367883772204,24.418978003434674,ensemble
7049,31.799999237060547,31.73142852783203,31.67626953125,31.751441955566406,31.777470598337075,31.754449563084552,GBR
7050,21.299999237060547,21.133333444595337,21.66796875,21.372833251953125,21.15143922665464,21.14238633562499,ANN
7051,22.700000762939453,22.80754719140395,23.20947265625,22.902788162231445,22.76202296649637,22.784785078950158,GBR
7052,21.200000762939453,21.200000166893005,21.24609375,20.970155715942383,20.8800125531515,21.040006360022254,DTR
7053,29.399999618530273,29.5,29.29345703125,29.267574310302734,29.400969318673617,29.45048465933681,GBR
7054,33.599998474121094,33.60285699026925,33.587890625,33.666648864746094,33.69587138537075,33.64936418782,DTR
7055,35.70000076293945,35.649999819303815,35.642578125,35.51128005981445,35.48358672795022,35.56679327362701,DTR
7056,28.799999237060547,28.386666615804035,28.796875,28.734344482421875,28.59854335095321,28.492604983378623,MLR
7057,40.29999923706055,40.13333320617676,41.91796875,41.380367279052734,40.375859302361306,40.25459625426903,ensemble
7058,21.700000762939453,21.61000003814697,21.76220703125,21.48866081237793,21.55179634057748,21.580898189362223,MLR
7059,36.400001525878906,36.522666676839194,36.537109375,36.18779373168945,36.41850615982316,36.47058641833118,GBR
7060,36.900001525878906,37.738461421086235,39.99755859375,40.1337890625,37.19946747346959,37.46896444727791,GBR
7061,29.799999237060547,29.721739147020422,29.80224609375,29.74630355834961,29.717521290304944,29.719630218662683,MLR
7062,39.400001525878906,39.23636384443803,38.77587890625,38.568092346191406,38.80150970745214,39.018936775945086,DTR
7063,21.700000762939453,21.81578937329744,21.919921875,21.703886032104492,21.529793106497166,21.672791239897304,ANN
7064,33.70000076293945,31.11000003814697,27.1650390625,27.65920066833496,31.043989264083635,31.076994651115303,DTR
7065,37.599998474121094,37.35263181987562,37.5791015625,37.26959228515625,37.50447857585787,37.42855519786674,MLR
7066,21.100000381469727,20.949999809265137,20.9052734375,20.68467140197754,21.467449932283355,21.208724870774248,ensemble
7067,32.5,32.31170201808848,31.9501953125,31.94693374633789,32.35927579534926,32.33548890671887,GBR
7068,25.799999237060547,25.55000004401574,25.7900390625,25.610855102539062,25.636557773906944,25.59327890896134,MLR
7069,28.899999618530273,28.723077040452225,28.609375,28.53934669494629,28.918174953992125,28.820625997222173,GBR
7070,31.799999237060547,31.923595192727078,31.70751953125,31.699548721313477,32.08401498059117,32.00380508665913,MLR
7071,26.100000381469727,26.020000076293947,26.44091796875,26.229528427124023,26.331488345212733,26.17574421075334,ensemble
7072,30.399999618530273,30.369999504089357,30.25537109375,30.244548797607422,30.507877577383052,30.438938540736203,DTR
7073,36.70000076293945,36.522666676839194,36.36328125,36.54768753051758,36.42760465595803,36.475135666398614,ANN
7074,33.099998474121094,33.150908799604935,33.12841796875,33.141788482666016,33.14644132202157,33.148675060813254,MLR
7075,30.100000381469727,30.11388905843099,30.15380859375,30.099407196044922,30.210884214098872,30.16238663626493,ANN
7076,36.400001525878906,36.71249961853027,36.3427734375,36.42335510253906,36.34316028873511,36.52782995363269,ANN
7077,36.79999923706055,36.74230766296387,36.60400390625,36.54824447631836,36.555952416627115,36.649130039795494,DTR
7078,36.70000076293945,36.86190487089611,37.8330078125,37.36662673950195,37.26820627385245,37.06505557237428,DTR
7079,35.400001525878906,35.35000038146973,35.12744140625,35.08390808105469,35.45853907476253,35.40426972811613,ensemble
7080,31.600000381469727,31.541379533965014,31.60546875,31.672853469848633,31.767103650582907,31.654241592273962,MLR
7081,32.900001525878906,32.97857172527011,33.04345703125,32.78748321533203,32.98186610816437,32.980218916717234,DTR
7082,35.29999923706055,35.372222688463,35.16455078125,35.140071868896484,35.41091949726456,35.39157109286378,DTR
7083,33.599998474121094,33.87222205268012,33.45556640625,33.59117126464844,33.71405044964788,33.793136251164,ANN
7084,34.400001525878906,34.76363640326958,34.52685546875,34.589412689208984,34.82158303962923,34.79260972144941,MLR
7085,26.600000381469727,26.427272623235528,26.5986328125,26.539758682250977,26.391884678351065,26.409578650793296,MLR
7086,20.799999237060547,20.728571483067103,21.0146484375,20.793655395507812,20.838099442083227,20.783335462575167,ANN
7087,30.5,30.36499967575073,30.4189453125,30.37356185913086,30.281444064360034,30.323221870055384,MLR
7088,35.5,35.496551776754444,35.26025390625,35.35778045654297,35.46392493031739,35.48023835353592,DTR
7089,26.0,26.020000076293947,26.423828125,26.214305877685547,26.331488345212733,26.17574421075334,DTR
7090,31.700000762939453,31.73142852783203,31.74169921875,31.785743713378906,31.779781623680712,31.75560507575637,DTR
7091,34.0,33.8842110884817,33.94921875,34.0008659362793,34.14242272371166,34.01331690609668,ANN
7092,35.099998474121094,35.09999931149366,34.8291015625,35.01052474975586,35.12184371594069,35.11092151371717,DTR
7093,32.900001525878906,32.97857172527011,33.05029296875,32.86986541748047,32.97021164339166,32.97439168433088,ANN
7094,37.0,36.977777269151474,36.71923828125,36.56179428100586,36.90903792360349,36.94340759637748,DTR
7095,22.299999237060547,22.299999237060547,21.716796875,21.41453742980957,21.606757151150298,21.953378194105422,DTR
7096,33.0,32.78000030517578,32.69921875,32.75934600830078,32.86879724824662,32.824398776711206,GBR
7097,23.899999618530273,23.589473623978463,23.67529296875,23.44043731689453,23.670028979221335,23.6297513015999,MLR
7098,26.600000381469727,26.652631659256784,26.91259765625,26.719966888427734,26.565349403647428,26.608990531452108,ensemble
7099,34.20000076293945,33.87222205268012,33.8779296875,34.036643981933594,33.948657073199705,33.910439562939914,ANN
7100,26.100000381469727,26.09999990463257,25.84716796875,25.744129180908203,25.855959828488217,25.977979866560393,DTR
7101,25.299999237060547,25.133333587646483,25.63232421875,25.447172164916992,25.406308982588435,25.26982128511746,ensemble
7102,33.79999923706055,33.66250038146973,32.95166015625,33.06108474731445,33.180107816521065,33.42130409899539,DTR
7103,24.299999237060547,24.118478318919305,24.17236328125,24.01944351196289,23.971277065033895,24.044877691976602,MLR
7104,34.599998474121094,34.64999961853027,34.55517578125,34.683677673339844,34.8443379781032,34.747168798316736,MLR
7105,22.799999237060547,22.80754719140395,22.93017578125,22.77630043029785,22.749270801539513,22.778408996471732,DTR
7106,32.099998474121094,32.31170201808848,32.29248046875,32.32159423828125,32.36003005450331,32.3358660362959,MLR
7107,26.700000762939453,27.46666669845581,27.005859375,26.898828506469727,26.814984403102727,27.14082555077927,GBR
7108,33.099998474121094,33.150908799604935,33.150390625,33.24086380004883,33.339572863975604,33.24524083179027,MLR
7109,28.600000381469727,28.642105504086143,28.70654296875,28.653085708618164,28.571478620446555,28.60679206226635,ensemble
7110,32.5,32.63030277598988,32.5947265625,32.73163986206055,32.537927943102,32.58411535954594,GBR
7111,24.600000381469727,24.118478318919305,24.4521484375,24.265541076660156,24.441668094235116,24.28007320657721,MLR
7112,37.599998474121094,37.61562490463257,37.39111328125,37.31148147583008,37.65078941676722,37.6332071606999,DTR
7113,35.400001525878906,35.572726740981594,35.25732421875,35.34006118774414,35.467466221225635,35.520096481103614,ANN
7114,21.899999618530273,21.809090932210285,22.23486328125,21.937780380249023,21.97433714094511,21.891714036577696,ensemble
7115,29.899999618530273,29.34000015258789,29.1689453125,29.166959762573242,29.3236228344304,29.331811493509143,DTR
7116,32.29999923706055,32.31170201808848,32.19091796875,32.22488021850586,32.40711189485785,32.359406956473165,DTR
7117,31.600000381469727,31.73142852783203,31.6103515625,31.674619674682617,31.76648201842811,31.748955273130072,MLR
7118,35.099998474121094,35.01111094156901,35.294921875,35.083377838134766,34.59555222320552,34.803331582387266,ANN
7119,36.0,36.03461529658391,35.658203125,35.793365478515625,35.95259541890253,35.99360535774322,ensemble
7120,26.799999237060547,26.427272623235528,26.3935546875,26.247697830200195,26.40473900479795,26.41600581401674,DTR
7121,25.399999618530273,25.2999997820173,25.15576171875,24.964414596557617,25.19724474182592,25.24862226192161,DTR
7122,38.599998474121094,38.143749713897705,38.8837890625,38.393280029296875,38.93164128416342,38.53769549903056,ensemble
7123,38.0,37.92083295186361,38.11376953125,37.9134521484375,38.06595083487412,37.993391893368866,ensemble
7124,22.0,22.140000025431316,22.31787109375,22.08592414855957,22.173295044556163,22.156647534993738,ANN
7125,33.70000076293945,33.68387099235289,33.7529296875,33.61491394042969,33.47945755494821,33.581664273650546,DTR
7126,37.29999923706055,37.088888804117836,36.93408203125,37.075477600097656,37.058398533006645,37.07364366856224,DTR
7127,38.0,38.18000030517578,38.42236328125,38.55412292480469,38.48088681900418,38.33044356208998,DTR
7128,29.600000381469727,29.833333333333332,29.93408203125,29.8470458984375,29.960791378942698,29.897062356138015,DTR
7129,27.0,26.203124940395355,26.22998046875,26.14642333984375,26.292796191580013,26.247960565987682,GBR
7130,37.5,37.533333672417534,38.4853515625,38.21257400512695,38.09044951978127,37.8118915960994,DTR
7131,29.600000381469727,29.099999745686848,28.6650390625,28.543031692504883,28.710887320269975,28.90544353297841,DTR
7132,34.70000076293945,34.447058733771826,34.365234375,34.53793716430664,35.160216178412895,34.80363745609236,ensemble
7133,34.400001525878906,34.31071444920131,34.244140625,34.328304290771484,34.4438219533115,34.377268201256406,ensemble
7134,21.200000762939453,21.133333444595337,21.55859375,21.33370018005371,21.160536128023498,21.146934786309416,GBR
7135,31.600000381469727,31.923595192727078,32.0751953125,32.06188201904297,32.21400595824061,32.06880057548385,DTR
7136,33.400001525878906,33.389041743866386,33.822265625,33.31097412109375,33.424721228114365,33.406881485990375,ensemble
7137,32.20000076293945,32.18333371480306,32.18896484375,32.24259567260742,32.21673190535397,32.20003281007851,ensemble
7138,36.29999923706055,37.22222222222222,37.29736328125,37.14274978637695,36.99114929093829,37.106685756580255,GBR
7139,32.79999923706055,32.97857172527011,33.0634765625,33.11758804321289,33.03799992118857,33.00828582322934,DTR
7140,36.099998474121094,35.92916679382324,35.86181640625,35.979103088378906,35.90274645646038,35.91595662514181,ANN
7141,32.900001525878906,36.69375038146973,34.3271484375,34.2618293762207,33.60852290752693,35.15113664449833,GBR
7142,38.70000076293945,36.69375038146973,34.07470703125,34.093414306640625,35.551783564332816,36.122766972901275,DTR
7143,28.0,28.085185121606898,28.2587890625,28.225278854370117,28.23098137168198,28.158083246644438,DTR
7144,31.799999237060547,31.73142852783203,31.60302734375,31.66630744934082,31.75445734833758,31.742942938084806,GBR
7145,22.700000762939453,22.80754719140395,22.9736328125,22.757972717285156,22.92004666439994,22.863796927901944,ANN
7146,30.5,30.589473724365234,30.70947265625,30.711740493774414,30.525776708345123,30.557625216355177,GBR
7147,31.700000762939453,31.541379533965014,31.32275390625,31.34229850769043,31.701221427363,31.621300480664004,GBR
7148,26.100000381469727,25.949999809265137,26.11376953125,26.0368709564209,26.053971333038202,26.00198557115167,MLR
7149,22.299999237060547,22.296363726529208,22.583984375,22.34461212158203,22.259451011637353,22.27790736908328,DTR
7150,32.79999923706055,32.873077392578125,32.79541015625,32.80416488647461,32.95236876959713,32.91272308108763,ANN
7151,30.399999618530273,30.369999504089357,30.49365234375,30.5040283203125,30.634705336647635,30.502352420368496,DTR
7152,40.5,43.378571374075754,41.76513671875,41.34390640258789,41.4968625542137,42.43771696414473,ANN
7153,31.200000762939453,31.13333363003201,31.25732421875,31.25387191772461,31.192797714584454,31.16306567230823,GBR
7154,28.299999237060547,28.41176470588235,28.20849609375,28.147066116333008,28.40301861489115,28.40739166038675,MLR
7155,33.400001525878906,33.389041743866386,33.27197265625,33.21430587768555,33.39871117402663,33.39387645894651,GBR
7156,31.899999618530273,31.73142852783203,31.53369140625,31.561086654663086,31.639892218087635,31.68566037295983,DTR
7157,33.29999923706055,33.150908799604935,33.2099609375,33.12416458129883,33.14984885855341,33.15037882907917,MLR
7158,33.099998474121094,33.150908799604935,33.224609375,33.15778732299805,33.153522077462625,33.15221543853378,DTR
7159,28.0,28.085185121606898,28.0625,27.986337661743164,28.24284830568862,28.16401671364776,ANN
7160,34.400001525878906,34.44000015258789,34.02587890625,34.0976676940918,34.29324250399736,34.366621328292624,ensemble
7161,25.399999618530273,25.466666380564373,25.56884765625,25.341060638427734,25.34346588393987,25.405066132252124,ensemble
7162,24.299999237060547,24.118478318919305,24.50390625,24.345539093017578,24.37396062093819,24.246219469928747,ANN
7163,32.099998474121094,31.862499713897705,31.29736328125,31.340145111083984,31.718199816735595,31.79034976531665,DTR
7164,29.299999237060547,29.43035708154951,29.353515625,29.31808090209961,29.359513322395895,29.3949352019727,ANN
7165,33.599998474121094,33.79473696256939,33.77734375,33.841209411621094,33.77501891127003,33.78487793691971,GBR
7166,23.5,23.941176470588236,23.8955078125,23.658334732055664,24.00679091869882,23.97398369464353,ANN
7167,34.900001525878906,35.09999931149366,34.8359375,34.89763641357422,35.06448837279289,35.08224384214327,ANN
7168,34.79999923706055,34.64999961853027,34.48681640625,34.58062744140625,34.836935042361866,34.743467330446066,GBR
7169,34.099998474121094,34.15882312550264,33.966796875,34.01408004760742,34.17940567728772,34.16911440139518,DTR
7170,23.299999237060547,23.293750047683716,23.5966796875,23.428293228149414,23.253832440762924,23.273791244223318,DTR
7171,36.400001525878906,36.3222221798367,36.267578125,36.21863555908203,36.33825218400338,36.33023718192004,GBR
7172,37.20000076293945,37.05454496903853,37.787109375,37.2698860168457,37.50011926637356,37.277332117706045,ANN
7173,33.0,33.150908799604935,32.86279296875,32.94240188598633,33.078245617261175,33.114577208433055,ANN
7174,32.29999923706055,32.22727272727273,32.28125,32.36372756958008,32.2139318898575,32.22060230856511,MLR
7175,34.099998474121094,34.206249952316284,34.1015625,34.21122741699219,34.15565956419809,34.18095475825719,MLR
7176,21.799999237060547,21.599999979922647,22.01318359375,21.771276473999023,21.825652416182994,21.71282619805282,GBR
7177,32.20000076293945,32.31170201808848,32.11474609375,32.26110076904297,32.369914761326406,32.34080838970745,ANN
7178,30.600000381469727,30.799999872843426,30.6640625,30.691823959350586,30.822930871138475,30.81146537199095,MLR
7179,34.20000076293945,34.24285725184849,34.2109375,34.3226432800293,34.22418893698441,34.233523094416455,MLR
7180,28.5,28.54210542377673,28.55322265625,28.513490676879883,28.579988493350783,28.561046958563757,ANN
7181,33.29999923706055,33.389041743866386,33.318359375,33.47115707397461,33.37459446229719,33.381818103081784,MLR
7182,37.599998474121094,37.533333672417534,37.2705078125,37.46513748168945,37.235417360879026,37.38437551664828,DTR
7183,31.299999237060547,31.541379533965014,31.169921875,31.174877166748047,31.387377439516488,31.46437848674075,GBR
7184,35.400001525878906,35.39500045776367,35.33447265625,35.35813522338867,35.47100568575844,35.43300307176106,DTR
7185,28.899999618530273,29.183333290947807,29.44140625,29.456939697265625,29.614540475277888,29.398936883112846,DTR
7186,23.100000381469727,23.68333339691162,23.72412109375,23.558406829833984,23.72046960771941,23.701901502315515,ANN
7187,32.900001525878906,32.97857172527011,32.92236328125,32.97224044799805,32.98002841110112,32.97930006818561,MLR
7188,29.200000762939453,29.185714721679688,29.25927734375,29.14911460876465,28.95266067452963,29.069187698104656,DTR
7189,37.5,36.2538460951585,37.35546875,36.99165344238281,36.55039345719508,36.40211977617679,MLR
7190,34.400001525878906,34.36666742960612,34.3154296875,34.39949035644531,34.36800322507447,34.36733532734029,ANN
7191,21.799999237060547,21.81578937329744,22.17041015625,22.014427185058594,21.742200691199184,21.77899503224831,DTR
7192,22.0,21.904395596011653,22.03466796875,21.77299690246582,21.998682062044868,21.95153882902826,GBR
7193,26.700000762939453,26.733333333333334,26.8291015625,26.67360496520996,26.943187273680934,26.838260303507134,ANN
7194,25.600000381469727,25.949999809265137,26.10400390625,26.04017448425293,26.322722399307292,26.136361104286216,DTR
7195,32.29999923706055,32.31170201808848,32.3466796875,32.42145538330078,32.409365726543506,32.360533872316,DTR
7196,29.5,29.5,29.1015625,29.010292053222656,29.40523605775299,29.452618028876493,DTR
7197,21.600000381469727,21.705882465138156,22.29638671875,22.006046295166016,21.65238712299172,21.679134794064936,GBR
7198,34.5,34.45476195925758,34.40283203125,34.45602798461914,34.41349476026776,34.43412835976267,ANN
7199,33.70000076293945,33.68387099235289,33.662109375,33.66571044921875,33.46963861202146,33.576754802187175,DTR
7200,34.20000076293945,34.206249952316284,34.18408203125,34.26877212524414,34.161736026682455,34.18399298949937,DTR
7201,25.200000762939453,25.133333587646483,25.54443359375,25.3544979095459,25.332202707568957,25.23276814760772,ensemble
7202,33.70000076293945,33.79473696256939,33.23095703125,33.35193634033203,33.57998067799604,33.68735882028271,ensemble
7203,20.899999618530273,20.815384204571064,20.90625,20.653217315673828,20.86981683197358,20.84260051827232,MLR
7204,33.5,32.694642543792725,32.44970703125,32.60480499267578,32.47058705695617,32.582614800374444,DTR
7205,26.200000762939453,26.26363650235263,26.501953125,26.32767105102539,26.34824895559932,26.305942728975975,DTR
7206,29.299999237060547,29.43035708154951,29.5712890625,29.41120719909668,29.458985563855126,29.44467132270232,ANN
7207,33.099998474121094,33.150908799604935,33.22705078125,33.16683578491211,33.15966562626287,33.1552872129339,DTR
7208,21.5,22.611111323038738,22.2392578125,22.526344299316406,21.129486749992225,21.870299036515483,ensemble
7209,32.900001525878906,32.97857172527011,32.9638671875,33.02937698364258,32.994265004949874,32.98641836510999,MLR
7210,26.700000762939453,26.699999945504324,26.39404296875,26.310302734375,26.41528522978056,26.55764258764244,DTR
7211,26.200000762939453,26.458333333333332,26.123046875,25.979957580566406,26.03120451113923,26.244768922236283,ensemble
