Date,Date,Time,SM_2,SM_4,SM_8,SM_20,SM_40,ST_2,ST_4,ST_8,ST_20,ST_40,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations,stations
2078,01-12-2023,14:00,21.7,32.5,26.9,33.8,27.6,10.5,9.9,9.9,11.1,14.3,15.6,15.6,14.8,94.98,0,0,,0,0,25.9,12.1,162,1012.6,100,3.6,54,0.2,1,10,Overcast,cloudy,"D2741,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,01-12-2023,15:00,21.6,32.4,26.9,33.8,27.5,10.8,10.1,10.1,11.1,14.3,16.4,16.4,15.5,94.67,0,0,,0,0,20.5,11.1,170,1012.9,100,4.3,25,0.1,0,10,Overcast,cloudy,"D2741,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,01-12-2023,16:00,21.7,32.3,26.9,33.8,27.5,11,10.3,10.3,11.2,14.3,15.8,15.8,15.3,96.85,0,0,,0,0,16.6,12,155,1013.5,100,2.4,0,0,0,10,Overcast,cloudy,"D2741,KHSV,72323003856,72030763804,KMDQ",
2078,01-12-2023,17:00,21.7,32.1,27,33.8,27.5,11.1,10.5,10.4,11.2,14.3,15.9,15.9,15.4,96.85,0,0,,0,0,13,8.2,155,1014.3,100,3.5,0,0,0,10,Overcast,cloudy,"D2741,KHSV,72323003856,72030763804,KMDQ",
2078,01-12-2023,18:00,21.8,32.1,26.8,33.8,27.5,11.2,10.6,10.6,11.2,14.3,15.9,15.9,15.4,96.85,0,0,,0,0,9.4,9.8,156,1014.5,100,7.5,0,0,0,10,Overcast,cloudy,"D2741,KHSV,72323003856,72030763804,KMDQ",
2078,01-12-2023,19:00,21.8,31.9,26.8,34,27.6,11.2,10.7,10.7,11.2,14.3,15.6,15.6,14.9,96.13,0,0,,0,0,9.4,9.6,147,1015.1,91.7,5.2,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,01-12-2023,20:00,21.7,31.9,26.8,33.8,27.7,11.2,10.8,10.8,11.3,14.3,14.6,14.6,14.1,96.82,0,0,,0,0,9.4,11.2,128,1015.2,91.7,2.1,0,0,0,3,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,01-12-2023,21:00,21.7,31.9,26.9,33.8,27.7,11.2,10.9,10.9,11.3,14.3,14.3,14.3,13.8,96.97,0,0,,0,0,9.4,8,105,1015.4,93.7,1.8,0,0,0,3,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,01-12-2023,22:00,21.7,31.7,26.9,33.8,27.7,11.2,11,10.9,11.3,14.3,13.5,13.5,13,96.95,0,0,,0,0,5.4,7.1,81,1015.3,80.4,0.6,0,0,0,3,Partially cloudy,fog,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,01-12-2023,23:00,21.8,31.6,26.9,33.9,27.7,11.2,11,11,11.4,14.2,13.6,13.6,13.5,99.34,0,0,,0,0,5.4,5.6,77,1015.1,100,1.2,0,0,0,3,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,02-12-2023,00:00,21.8,31.6,26.8,34,27.5,11.1,11,11,11.4,14.2,14,14,13.9,99.51,0,0,,0,0,5.4,6.3,72,1015.1,100,1.2,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,02-12-2023,01:00,21.8,31.5,26.8,33.9,27.7,11.1,11,11,11.4,14.2,15.6,15.6,15.1,96.37,0,0,,0,0,5.4,7.3,87,1014.9,100,4.1,0,0,0,5,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,02-12-2023,02:00,21.8,31.5,26.8,33.9,27.5,11.3,11.1,11.1,11.5,14.2,15.9,15.9,15.7,99.27,0,0,,0,0,5.4,6.8,123,1014.9,100,4.5,0,0,0,3,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,02-12-2023,03:00,21.9,31.5,26.8,33.9,27.7,11.4,11.1,11.1,11.5,14.2,16.2,16.2,16.1,99.35,0,0,,0,0,7.6,8.3,102,1014,100,3.6,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,02-12-2023,04:00,21.9,31.4,26.7,33.9,27.5,11.6,11.2,11.2,11.5,14.2,16.2,16.2,16.1,99.35,0.224,100,rain,0,0,7.6,10.7,148,1014.2,100,3.1,0,0,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,02-12-2023,05:00,22,31.3,26.8,33.9,27.5,11.7,11.3,11.3,11.6,14.2,16.3,16.3,15.8,97.02,1.588,100,rain,0,0,5.4,1.2,331,1014.5,100,1.6,0,0,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,02-12-2023,06:00,22.1,37.4,27.7,34.1,27.5,11.9,11.5,11.4,11.6,14.2,16.1,16.1,16,99.35,3.506,100,rain,0,0,9.4,6.1,139,1014.6,100,0.9,0,0,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,02-12-2023,07:00,22.2,36.6,29,34.2,27.5,12.1,11.6,11.5,11.6,14.2,16.3,16.3,15.8,97.02,1.7,100,rain,0,0,13,1,25,1014.6,100,1.6,5,0,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,02-12-2023,08:00,22.2,36.1,29.2,36.9,27.5,12.2,11.7,11.6,11.7,14.2,16.3,16.3,16.2,99.27,0.64,100,rain,0,0,14.8,8.6,99,1014.7,100,1.9,23,0.1,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,02-12-2023,09:00,22.3,36.1,29.3,38.8,27.5,12.4,11.8,11.7,11.7,14.2,17.2,17.2,16.7,96.96,0.326,100,rain,0,0,14.8,12.9,89,1014.3,100,7.1,80,0.3,1,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,02-12-2023,10:00,22.6,35.3,29.2,39.2,27.5,12.8,12,11.8,11.7,14.2,17.3,17.3,16.8,96.88,1.854,100,rain,0,0,16.6,11.6,126,1014.4,100,2.6,51,0.2,1,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,02-12-2023,11:00,22.7,35.4,29.2,39.1,27.5,13.1,12.2,12,11.8,14.1,18.1,18.1,17.2,94,0.666,100,rain,0,0,20.5,5.6,102,1013.8,100,5.4,105,0.4,1,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,02-12-2023,12:00,23.7,37,30.2,42.1,27.5,13.4,12.4,12.1,11.8,14.1,18.2,18.2,17.2,94,0.624,100,rain,0,0,16.6,5.9,120,1012.9,100,3.1,46,0.2,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,02-12-2023,13:00,23.9,36.9,30.3,41,27.5,13.7,12.6,12.3,11.8,14.1,18.2,18.2,17.7,96.9,1.476,100,rain,0,0,18.4,6.6,99,1012.1,100,4.5,97,0.3,1,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,02-12-2023,14:00,24.4,39,31.8,43.9,27.5,14.1,13,12.5,11.8,14.1,18.2,18.2,17.7,96.98,1.975,100,rain,0,0,16.6,7,53,1011.2,100,2.3,38,0.1,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,02-12-2023,15:00,24.5,37.9,32.3,42.6,27.5,14.3,13.4,12.8,11.9,14.1,18.1,18.1,17.6,97.21,5.005,100,rain,0,0,9.4,7.3,32,1010.8,100,1.5,12,0,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,02-12-2023,16:00,25.2,45.3,33.2,43.1,27.6,14.4,14.3,13.1,11.9,14.1,17.5,17.5,16.9,96.07,7.873,100,rain,0,0,7.6,11.8,6,1010.5,100,2.5,8,0,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,02-12-2023,17:00,26.1,43.8,33.8,44.1,27.6,14.5,14.7,13.3,12,14.1,16.9,16.9,16.7,98.87,10.393,100,rain,0,0,7.6,7.3,22,1010.8,100,4.3,0,0,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,02-12-2023,18:00,26.8,43.9,34,48.4,30.6,14.5,14.9,13.5,12.1,14.1,16.8,16.8,16.7,99.35,2.371,100,rain,0,0,7.6,6.8,36,1010.8,100,4.8,0,0,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,02-12-2023,19:00,26.3,37.6,32.2,39.7,36.2,14.4,14.8,13.7,12.2,14,16.4,16.4,16.2,99.19,2.444,100,rain,0,0,7.6,1,32,1010.6,100,6,0,0,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,02-12-2023,20:00,26.1,36.5,31.4,38.7,35.4,14.3,14.6,13.7,12.2,14.1,15.9,15.9,15.8,99.19,3.041,100,rain,0,0,7.6,0.7,25,1010.6,100,5.8,0,0,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,02-12-2023,21:00,26.2,37,31.7,38.5,34.8,14.2,14.5,13.7,12.3,14.1,15.9,15.9,15.8,99.43,0.406,100,rain,0,0,5.4,5.4,129,1010.2,100,16,0,0,0,3,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,02-12-2023,22:00,26.3,36.5,31.4,38.7,34.7,14.1,14.4,13.7,12.4,14.1,15.5,15.5,15.4,99.43,0.268,100,rain,0,0,5.4,0,0,1010.1,100,7.3,0,0,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,02-12-2023,23:00,26.3,35.9,31.1,38.5,34.7,14.1,14.3,13.7,12.4,14.1,15.5,15.5,15.4,99.43,1.065,100,rain,0,0,7.6,0,0,1010.1,100,3.3,0,0,0,3,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,03-12-2023,00:00,26.5,36.3,31.4,38.5,34.4,14,14.2,13.7,12.5,14.1,15.5,15.5,14.9,96.44,0.392,100,rain,0,0,7.6,4.6,284,1010.4,100,4.2,0,0,0,10,"Rain, Overcast",rain,"D9186,KHSV,72030763804,KMDQ",
2078,03-12-2023,01:00,26.4,35.9,31.1,38.5,34.2,14,14.2,13.7,12.5,14.1,15.5,15.5,14.9,96.37,0,0,,0,0,9.4,7.5,285,1010.3,100,15,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,03-12-2023,02:00,26.5,35.6,30.8,38.2,34.3,13.9,14.1,13.7,12.6,14.1,14.9,14.9,14.3,96.22,0,0,,0,0,9.4,9.7,285,1010.4,100,11.6,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,03-12-2023,03:00,26.6,35.3,30.5,38.1,34.2,13.8,14.1,13.6,12.6,14.1,14.8,14.8,13.8,93.92,0,0,,0,0,13,10,296,1010.9,100,14.7,0,0,0,10,Overcast,cloudy,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,03-12-2023,04:00,26.5,35.1,30.3,37.8,34,13.7,14,13.6,12.7,14.1,13.7,13.7,13,95.71,0.038,100,rain,0,0,14.8,4,288,1011.1,75.1,13.5,0,0,0,10,"Rain, Partially cloudy",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,03-12-2023,05:00,26.5,34.9,30.2,37.5,33.9,13.5,14,13.6,12.7,14.1,13.6,13.6,12.3,91.6,0.038,100,rain,0,0,18.4,9.7,300,1011.8,98.7,16,0,0,0,10,"Rain, Overcast",rain,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,03-12-2023,06:00,26.5,34.6,29.9,37.4,33.9,13.3,13.8,13.5,12.8,14.1,12.6,12.6,11.5,93.27,0,0,,0,0,18.4,7.6,257,1012.7,77.6,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,03-12-2023,07:00,26.4,34.2,29.9,37.3,33.6,12.9,13.7,13.4,12.8,14.1,11.3,11.3,10.8,96.64,0,0,,0,0,20.5,7.3,224,1013.3,79,14.3,10,0,0,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,03-12-2023,08:00,26.4,34,29.6,37.1,33.6,12.6,13.5,13.3,12.8,14.1,12.2,12.2,11.2,93.37,0,0,,0,0,24.1,2.4,313,1013.9,88.9,14.5,63,0.2,1,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,03-12-2023,09:00,26.7,33.9,29.6,37.1,33.3,12.5,13.4,13.2,12.9,14.1,13.7,13.7,11.8,88.36,0,0,,0,0,25.9,14.4,246,1014.4,88.4,16,51,0.2,1,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72030763804,KMDQ",
2078,03-12-2023,10:00,26.8,33.7,29.4,37.1,33.2,12.8,13.3,13.1,12.9,14.1,14.4,14.4,10,75.18,0,0,,0,0,29.5,15,281,1014.8,83.9,16,148,0.5,1,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,03-12-2023,11:00,27.2,33.8,29.3,36.8,33.1,13.2,13.3,13.1,12.9,14.1,16.1,16.1,10.2,68.07,0,0,,0,0,20.5,18.6,265,1014.7,43.7,16,452,1.6,5,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,03-12-2023,12:00,27.5,33.6,29.3,36.8,32.9,13.8,13.5,13.2,12.9,14.1,16.7,16.7,9.4,61.85,0,0,,0,0,22.3,15.4,260,1013.9,37.3,16,466,1.7,5,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,03-12-2023,13:00,27.8,33.5,29.2,36.7,32.9,14.3,13.7,13.4,13,14.1,16.9,16.9,7.8,55.27,0,0,,0,0,29.5,16.3,286,1013.3,37.3,16,214,0.8,2,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,03-12-2023,14:00,27.7,33.5,29.2,36.7,32.8,14.3,13.9,13.5,13,14.1,17.2,17.2,7.7,53.37,0,0,,0,0,27.7,13.9,302,1013,37.3,16,313,1.1,3,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,03-12-2023,15:00,27.7,33.4,29.1,36.7,32.6,14.2,14,13.6,13,14.1,17.6,17.6,6.8,49.06,0,0,,0,0,18.4,16.3,277,1013,43.7,16,264,1,3,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,03-12-2023,16:00,27.3,33.3,29,36.7,32.6,14.1,14,13.7,13,14.1,15.9,15.9,5.7,50.72,0,0,,0,0,14.8,10.9,297,1013.5,37.3,16,28,0.1,0,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,03-12-2023,17:00,27.1,33.3,28.9,36.6,32.6,13.7,14,13.7,13.1,14.1,13.9,13.9,5.9,58.57,0,0,,0,0,7.6,9.1,295,1014,37.3,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,03-12-2023,18:00,26.9,33.2,29,36.6,32.4,13.3,13.8,13.7,13.1,14.1,12.6,12.6,5.3,61.02,0,0,,0,0,7.6,7.7,310,1014.1,20.4,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,03-12-2023,19:00,26.7,33.1,28.9,36.6,32.4,12.8,13.7,13.6,13.1,14.2,10,10,5.9,75.75,0,0,,0,0,3.6,4,232,1014.3,20.4,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,03-12-2023,20:00,26.6,32.9,28.8,36.5,32.1,12.3,13.4,13.5,13.2,14.2,8.4,8.4,5.3,80.91,0,0,,0,0,1.8,4,128,1014.5,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,03-12-2023,21:00,26.4,32.9,28.7,36.5,32.2,11.9,13.2,13.3,13.2,14.2,8.7,8.7,5.8,81.74,0,0,,0,0,1.8,0,0,1014.6,20.4,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,03-12-2023,22:00,26.3,32.8,28.6,36.5,32.2,11.5,12.9,13.1,13.2,14.2,8.1,8.1,6.4,88.55,0,0,,0,0,1.8,0,0,1014.6,20.4,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,03-12-2023,23:00,26.2,32.7,28.7,36.3,32.1,11.1,12.7,12.9,13.2,14.2,7.2,7.2,5.8,90.54,0,0,,0,0,1.8,0,0,1013.9,20.4,15.4,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,04-12-2023,00:00,26,32.7,28.6,36.3,32.1,10.8,12.5,12.7,13.2,14.2,6.7,5.8,5.4,91.43,0,0,,0,0,3.6,5.6,102,1013.5,0,13.5,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,04-12-2023,01:00,26,32.6,28.5,36.4,31.9,10.5,12.2,12.5,13.2,14.2,5.7,4.7,5.2,96.42,0,0,,0,0,5.4,5.6,111,1013.3,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,04-12-2023,02:00,25.8,32.4,28.3,36.4,31.9,10.2,12,12.3,13.2,14.2,5.3,3.8,4.2,92.47,0,0,,0,0,7.6,7,102,1012.8,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,04-12-2023,03:00,25.8,32.4,28.4,36.2,31.8,10,11.8,12.1,13.2,14.2,5.5,4,4.3,92.07,0,0,,0,0,9.4,7,102,1012.2,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,04-12-2023,04:00,25.8,32.3,28.3,36.2,31.8,9.8,11.6,11.9,13.2,14.2,5.6,4.7,4.1,90.02,0,0,,0,0,13,5,106,1011.9,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,04-12-2023,05:00,25.7,32.2,28.2,36.2,31.7,9.6,11.4,11.8,13.2,14.2,5.9,4,4.1,88.46,0,0,,0,0,16.6,8.5,145,1011.7,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,04-12-2023,06:00,25.7,32.1,28.3,36.2,31.8,9.5,11.3,11.6,13.2,14.3,6.5,4.5,4.5,86.99,0,0,,0,0,24.1,9.7,206,1011.8,26.7,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,04-12-2023,07:00,25.7,32.1,28.2,36.2,31.7,9.4,11.1,11.4,13.2,14.3,8.7,7.6,6.2,84.35,0,0,,0,0,25.9,7.5,231,1012.1,59.9,16,35,0.1,0,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,04-12-2023,08:00,25.9,32.1,28.2,36.2,31.6,9.5,11,11.3,13.2,14.3,10.8,10.8,6.8,75.9,0,0,,0,0,29.5,15.1,242,1012.7,85.7,13.7,63,0.2,1,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,04-12-2023,09:00,26.1,32,28.2,36,31.5,9.7,11,11.3,13.1,14.3,12.1,12.1,6.7,69.84,0,0,,0,0,38.9,15.6,252,1013.2,7.8,12.9,359,1.3,4,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,04-12-2023,10:00,26.1,32,28.1,36.1,31.6,10.1,11,11.2,13.1,14.3,13.8,13.8,5,55.65,0,0,,0,0,34.4,21.8,274,1013.9,7.8,12.9,478,1.7,5,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,04-12-2023,11:00,26.2,32,28.1,36.1,31.5,10.6,11.1,11.3,13.1,14.3,13.9,13.9,2,44.49,0,0,,0,0,38.9,22.3,279,1013.9,20.4,16,476,1.7,5,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,04-12-2023,12:00,26.5,31.9,28,36.1,31.4,11.3,11.3,11.4,13.1,14.3,14.4,14.4,1.2,40.83,0,0,,0,0,38.4,24.8,286,1014,0,16,480,1.7,5,10,Clear,clear-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,04-12-2023,13:00,26.6,31.9,28,36,31.4,11.8,11.5,11.6,13,14.3,14.3,14.3,1.7,42.61,0,0,,0,0,38.5,25.3,284,1014.6,11.2,13.7,318,1.1,3,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ",
2078,04-12-2023,14:00,26.6,32,28,36,31.4,11.8,11.7,11.8,13,14.3,14.2,14.2,2,43.74,0,0,,0,0,41.5,25.2,278,1015.4,7.8,12.9,320,1.2,3,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,04-12-2023,15:00,26.7,31.8,28.1,36,31.4,11.7,11.8,11.9,13,14.3,14.1,14.1,1.9,43.44,0,0,,0,0,33.4,23.3,279,1016.3,7.8,12.9,105,0.4,1,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,04-12-2023,16:00,26.6,31.9,27.9,36,31.5,11.6,11.9,12,13,14.3,13.6,13.6,2.1,45.76,0,0,,0,0,29.5,16.3,283,1017.1,20.4,16,19,0.1,0,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,04-12-2023,17:00,26.3,31.7,28,35.9,31.3,11.3,11.9,12,12.9,14.3,11.7,11.7,1.6,49.94,0,0,,0,0,24.1,11.8,305,1018,20.4,16,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,04-12-2023,18:00,26,31.8,28,36,31.3,10.9,11.8,12,12.9,14.3,9.6,8.1,1.9,58.77,0,0,,0,0,22.3,10.5,325,1018.6,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,04-12-2023,19:00,26.1,31.7,27.9,36,31.3,10.5,11.6,11.9,12.9,14.4,8.9,7.1,2.5,64.22,0,0,,0,0,16.6,11.4,337,1019.4,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,04-12-2023,20:00,26,31.8,27.8,36,31.3,10.1,11.5,11.8,12.9,14.4,7.8,6.8,2.5,69.49,0,0,,0,0,16.6,6.6,329,1019.9,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,04-12-2023,21:00,25.8,31.6,27.9,36,31.2,9.8,11.3,11.6,12.9,14.4,5.8,4.8,2,76.46,0,0,,0,0,14.8,5.6,283,1019.9,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,04-12-2023,22:00,25.7,31.6,27.7,35.8,31.2,9.4,11.1,11.5,12.9,14.4,4.4,3.2,1.5,81.52,0,0,,0,0,9.4,5.6,283,1020.3,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,04-12-2023,23:00,25.7,31.6,27.8,35.8,31.3,9.1,10.9,11.3,12.9,14.4,4.7,3.5,1.9,82,0,0,,0,0,9.4,5.6,317,1020.5,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,05-12-2023,00:00,25.6,31.5,27.7,35.8,31.3,8.8,10.7,11.1,12.9,14.4,3.6,3.6,1.4,85.44,0,0,,0,0,5.4,0,0,1020.5,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,05-12-2023,01:00,25.4,31.4,27.7,35.8,31.2,8.5,10.5,10.9,12.9,14.4,3.3,3.3,1.5,88.2,0,0,,0,0,7.6,4,317,1020.7,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,05-12-2023,02:00,25.4,31.4,27.6,35.8,31.2,8.3,10.3,10.8,12.9,14.4,3.4,3.4,1.4,86.77,0,0,,0,0,7.6,0,0,1020.6,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,72030763804",
2078,05-12-2023,03:00,25.4,31.4,27.7,35.9,31.2,8,10.1,10.6,12.8,14.4,2,0.4,1.2,94.1,0,0,,0,0,9.4,5.8,232,1020.2,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,05-12-2023,04:00,25.3,31.2,27.6,35.9,31.2,7.8,9.9,10.4,12.8,14.4,1.5,0.2,0.7,94.3,0,0,,0,0,7.6,4.9,212,1020.2,0,16,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,05-12-2023,05:00,25.2,31.3,27.5,35.9,31.2,7.6,9.7,10.2,12.8,14.4,1.4,1.4,0.8,95.5,0,0,,0,0,7.6,0,0,1020.5,2.4,14.8,0,0,0,10,Clear,clear-night,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,05-12-2023,06:00,25.2,31.2,27.5,35.9,31.4,7.3,9.5,10.1,12.8,14.4,1.3,1.3,0.9,96.94,0,0,,0,0,5.4,0.3,15,1021.1,29.6,12.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,05-12-2023,07:00,25.2,31.2,27.4,35.7,31.2,7.2,9.4,9.9,12.7,14.4,0.8,0.8,0,94.65,0,0,,0,0,7.6,1.5,79,1021,0,14.5,18,0.1,0,10,Clear,clear-day,"D9186,KHSV,72323003856,KHUA,72030763804,KMDQ,72323163883",
2078,05-12-2023,08:00,25.4,31.1,27.4,35.8,31.2,7,9.2,9.8,12.7,14.4,3.4,3.4,2.6,93.87,0,0,,0,0,5.4,1,335,1021.6,0,16,190,0.7,2,10,Clear,clear-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,05-12-2023,09:00,25.4,31.1,27.5,35.9,31.2,7.2,9.1,9.6,12.7,14.4,7.8,6.6,4,77.15,0,0,,0,0,9.4,7.1,261,1021.9,0,16,350,1.3,4,10,Clear,clear-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
2078,05-12-2023,10:00,25.4,31.1,27.5,35.9,31.1,7.7,9.1,9.6,12.6,14.4,9.9,7.9,3.9,66.2,0,0,,0,0,16.6,14.6,244,1021.4,20.4,16,464,1.7,5,10,Partially cloudy,partly-cloudy-day,"D9186,KHSV,72323003856,72030763804,KMDQ",
